time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.147e-06,23.8472700214856,23.8509518781857,6.19826897139307,-6.03786106240215e-06,0.0036818567000978,23.8472700214856,2.98095865599215,-5.52171267331758e-06,-0.123965379427861,1.20757221248043e-07,2.98096417770483,2.98096405009105,2.95823396292041,9.14079030196459e-11,-0,3.53184040392618e-24
2.147125e-06,23.8472692135308,23.8509518783311,6.19420892019407,-6.04638092103654e-06,0.00368266480025525,23.8472692135308,2.98095864769368,-5.5299889605287e-06,-0.123884178403881,1.20927618420731e-07,2.98096417768264,2.98096404958636,2.95824879217055,9.14078886703189e-11,-0,4.57664722287671e-24
2.14725e-06,23.8472684043789,23.8509518784768,6.19015152876065,-6.05491410869739e-06,0.00368347409783709,23.8472684043789,2.98095863937822,-5.53828218663455e-06,-0.123803030575213,1.21098282173948e-07,2.9809641776604,2.98096404908092,2.95826361119305,9.14078742981881e-11,-0,3.76654027142941e-24
2.147375e-06,23.8472675940273,23.8509518786227,6.18609679535093,-6.06346070002432e-06,0.0036842845954439,23.8472675940273,2.98095863104573,-5.54659240492583e-06,-0.123721935907019,1.21269214000486e-07,2.98096417763813,2.98096404857473,2.95827842079364,9.14078599048087e-11,-0,-8.90680105278187e-25
2.1475e-06,23.8472667824735,23.8509518787689,6.18204471822425,-6.07202068496603e-06,0.00368509629542402,23.8472667824735,2.98095862269617,-5.5549196544824e-06,-0.123640894364485,1.21440413699321e-07,2.98096417761582,2.98096404806778,2.9582932201865,9.14078454891285e-11,-0,2.15593482272425e-24
2.147625e-06,23.847265969715,23.8509518789153,6.17799529564103,-6.08059413473845e-06,0.00368590920038159,23.847265969715,2.98095861432948,-5.56326398815088e-06,-0.123559905912821,1.21611882694769e-07,2.98096417759347,2.98096404756007,2.95830801016269,9.1407831049599e-11,-0,2.48392077307669e-24
2.14775e-06,23.8472651557494,23.8509518790621,6.17394852586286,-6.08918104552379e-06,0.00368672331268627,23.8472651557494,2.98095860594563,-5.57162544811973e-06,-0.123478970517257,1.21783620910476e-07,2.98096417757108,2.98096404705161,2.95832278995004,9.14078165896944e-11,-0,5.47315079632103e-25
2.147875e-06,23.8472643405741,23.850951879209,6.16990440715245,-6.09778148174874e-06,0.00368753863493509,23.8472643405741,2.98095859754456,-5.58000408545922e-06,-0.123398088143049,1.21955629634975e-07,2.98096417754864,2.98096404654239,2.95833756032648,9.14078021075751e-11,-0,2.06825065764036e-24
2.148e-06,23.8472635241867,23.8509518793563,6.1658629377737,-6.10639544509423e-06,0.00368835516954746,23.8472635241867,2.98095858912623,-5.58839994146965e-06,-0.123317258755474,1.22127908901885e-07,2.98096417752617,2.98096404603241,2.95835232053314,9.14077876032409e-11,1.05448696039348e-40,1.38501337972881e-24
2.148125e-06,23.8472627065847,23.8509518795038,6.16182411599156,-6.11502299931758e-06,0.00368917291912396,23.8472627065847,2.98095858069058,-5.59681307032989e-06,-0.123236482319831,1.22300459986351e-07,2.98096417750365,2.98096404552166,2.95836707133398,9.14077730763215e-11,-0,2.25761273282868e-24
2.14825e-06,23.8472618877655,23.8509518796516,6.15778794007221,-6.12366414471929e-06,0.00368999188606978,23.8472618877655,2.98095857223758,-5.60524351334024e-06,-0.123155758801444,1.22473282894386e-07,2.9809641774811,2.98096404501016,2.95838181198468,9.14077585258969e-11,3.71114382565564e-42,2.15447446381578e-24
2.148375e-06,23.8472610677266,23.8509518797996,6.15375440828291,-6.13231894470426e-06,0.00369081207302813,23.8472610677266,2.98095856376718,-5.61369132157097e-06,-0.123075088165658,1.22646378894085e-07,2.9809641774585,2.98096404449789,2.95839654323442,9.14077439532046e-11,-0,4.04348057954113e-24
2.1485e-06,23.8472602464655,23.8509518799479,6.14972351889208,-6.14098740358029e-06,0.00369163348241131,23.8472602464655,2.98095855527932,-5.62215654031917e-06,-0.122994470377842,1.22819748071606e-07,2.98096417743586,2.98096404398485,2.95841126435351,9.14077293598195e-11,-0,1.93192185215057e-24
2.148625e-06,23.8472594239796,23.8509518800965,6.14569527016927,-6.14966958011157e-06,0.00369245611686964,23.8472594239796,2.98095854677396,-5.63063921887874e-06,-0.122913905403385,1.22993391602231e-07,2.98096417741318,2.98096404347105,2.95842597607669,9.14077147407918e-11,-0,7.00878487442269e-24
2.14875e-06,23.8472586002665,23.8509518802454,6.14166966038514,-6.15836548180188e-06,0.00369327997884028,23.8472586002665,2.98095853825106,-5.63913940387906e-06,-0.122833393207703,1.23167309636038e-07,2.98096417739046,2.98096404295647,2.9584406776883,9.14077001026662e-11,-0,1.42459627807847e-24
2.148875e-06,23.8472577753235,23.8509518803945,6.13764668781153,-6.16707516742431e-06,0.00369410507095935,23.8472577753235,2.98095852971056,-5.64765714594628e-06,-0.122752933756231,1.23341503348486e-07,2.9809641773677,2.98096404244113,2.95845536990975,9.14076854397318e-11,-0,2.81562309651238e-24
2.149e-06,23.8472569491481,23.8509518805438,6.13362635072138,-6.17579864268127e-06,0.0036949313957102,23.8472569491481,2.98095852115241,-5.65619248904525e-06,-0.122672527014428,1.23515972853625e-07,2.9809641773449,2.98096404192502,2.9584700520381,9.1407670753643e-11,1.34694215446698e-40,-4.53422521747306e-24
2.149125e-06,23.8472561217377,23.8509518806935,6.12960864738879,-6.18453596927716e-06,0.00369575895575025,23.8472561217377,2.98095851257657,-5.66474548557849e-06,-0.122592172947776,1.23690719385543e-07,2.98096417732205,2.98096404140813,2.9584847247821,9.14076560471592e-11,5.78647563310079e-41,4.22484853018027e-24
2.14925e-06,23.8472552930899,23.8509518808434,6.12559357608895,-6.19328715404302e-06,0.00369658775354154,23.8472552930899,2.98095850398298,-5.67331618350764e-06,-0.122511871521779,1.2386574308086e-07,2.98096417729917,2.98096404089047,2.95849938745169,9.14076413168922e-11,-0,2.61794127251338e-24
2.149375e-06,23.8472544632018,23.8509518809936,6.12158113509823,-6.2020522522751e-06,0.00369741779178412,23.8472544632018,2.98095849537161,-5.68190463035023e-06,-0.122431622701965,1.24041045045502e-07,2.98096417727624,2.98096404037203,2.9585140407425,9.1407626562465e-11,7.75249248222479e-41,-3.02173138542634e-25
2.1495e-06,23.8472536320711,23.8509518811441,6.11757132269408,-6.21083127753123e-06,0.00369824907294714,23.8472536320711,2.9809584867424,-5.69051087362382e-06,-0.122351426453882,1.24216625550625e-07,2.98096417725327,2.98096403985282,2.95852868397744,9.14076117873848e-11,-2.01860180727081e-41,5.65232712784059e-24
2.149625e-06,23.8472527996951,23.8509518812948,6.11356413715513,-6.21962428312139e-06,0.00369908159972709,23.8472527996951,2.98095847809529,-5.69913496750729e-06,-0.122271282743103,1.24392485662428e-07,2.98096417723026,2.98096403933282,2.95854331783956,9.14075969873105e-11,-0,-2.15595402531656e-24
2.14975e-06,23.8472519660712,23.8509518814458,6.1095595767611,-6.22843128253412e-06,0.00369991537463221,23.8472519660712,2.98095846943025,-5.70777695640956e-06,-0.122191191535222,1.24568625650682e-07,2.98096417720721,2.98096403881205,2.95855794166407,9.14075821642736e-11,-0,-5.17166838194193e-25
2.149875e-06,23.8472511311967,23.8509518815971,6.10555763979286,-6.23725233080644e-06,0.00370075040035545,23.8472511311967,2.98095846074723,-5.71643689362134e-06,-0.122111152795857,1.24745046616129e-07,2.98096417718412,2.98096403829049,2.95857255612188,9.14075673196109e-11,-3.96577888460531e-41,-1.29553045590237e-24
2.15e-06,23.8472502950692,23.8509518817486,6.1015583245324,-6.24608743956119e-06,0.00370158667943343,23.8472502950692,2.98095845204616,-5.72511482666016e-06,-0.122031166490648,1.24921748791224e-07,2.98096417716098,2.98096403776815,2.95858716055998,9.1407552449835e-11,-0,7.59368848987003e-25
2.150125e-06,23.8472494576859,23.8509518819005,6.09756162926283,-6.25493666392235e-06,0.00370242421456268,23.8472494576859,2.980958443327,-5.73381080748447e-06,-0.121951232585257,1.25098733278447e-07,2.98096417713781,2.98096403724503,2.95860175563769,9.14075375582877e-11,-0,6.85469625663284e-25
2.15025e-06,23.8472486190443,23.8509518820526,6.09356755226841,-6.26380001632816e-06,0.00370326300830115,23.8472486190443,2.98095843458971,-5.7425248805032e-06,-0.121871351045368,1.25276000326563e-07,2.98096417711459,2.98096403672112,2.95861634071368,9.14075226432618e-11,-0,-8.72846971628485e-25
2.150375e-06,23.8472477791416,23.850951882205,6.08957609183449,-6.27267755451272e-06,0.00370410306336311,23.8472477791416,2.98095842583422,-5.75125710122748e-06,-0.12179152183669,1.25453551090254e-07,2.98096417709133,2.98096403619642,2.95863091643538,9.14075077050681e-11,-0,3.98605570781134e-24
2.1505e-06,23.8472469379753,23.8509518823576,6.08558724624757,-6.28156928910902e-06,0.00370494438232427,23.8472469379753,2.98095841706051,-5.76000751717487e-06,-0.121711744924952,1.2563138578218e-07,2.98096417706802,2.98096403567093,2.95864548217337,9.14074927435811e-11,-0,-8.65496074648255e-24
2.150625e-06,23.8472460955427,23.8509518825106,6.08160101379528,-6.29047527747917e-06,0.00370578696788471,23.8472460955427,2.9809584082685,-5.76877618252425e-06,-0.121632020275906,1.25809505549583e-07,2.98096417704468,2.98096403514465,2.95866003856345,9.140747775753e-11,-0,1.27490635838289e-24
2.15075e-06,23.8472452518411,23.8509518826638,6.07761739276634,-6.29939552929464e-06,0.00370663082266631,23.8472452518411,2.98095839945815,-5.77756314124045e-06,-0.121552347855327,1.25987910585893e-07,2.98096417702129,2.98096403461758,2.95867458498728,9.1407462750151e-11,-0,9.45773118867773e-25
2.150875e-06,23.8472444068679,23.8509518828173,6.07363638145063,-6.30833010775612e-06,0.00370747594938692,23.8472444068679,2.98095839062941,-5.78636845327551e-06,-0.121472727629012,1.26166602155122e-07,2.98096417699786,2.98096403408972,2.95868912206966,9.14074477181749e-11,1.11379959375016e-40,-1.64027373732948e-24
2.151e-06,23.8472435606204,23.8509518829711,6.06965797813911,-6.31727901508236e-06,0.00370832235064711,23.8472435606204,2.98095838178223,-5.79519216348245e-06,-0.121393159562782,1.26345580301647e-07,2.98096417697439,2.98096403356106,2.95870364920369,9.14074326631834e-11,-0,1.63410064862286e-24
2.151125e-06,23.8472427130959,23.8509518831251,6.06568218112391,-6.32624231908205e-06,0.003709170029218,23.8472427130959,2.98095837291655,-5.80403432515197e-06,-0.121313643622478,1.26524846381641e-07,2.98096417695088,2.9809640330316,2.95871816700238,9.14074175842367e-11,1.84242276949345e-41,-2.69954849892604e-24
2.15125e-06,23.8472418642918,23.8509518832795,6.06170898869823,-6.33522002258933e-06,0.00371001898769308,23.8472418642918,2.98095836403233,-5.81289498624571e-06,-0.121234179773965,1.26704400451787e-07,2.98096417692732,2.98096403250135,2.95873267487071,9.14074024808981e-11,-0,1.36398614169757e-24
2.151375e-06,23.8472410142052,23.8509518834341,6.05773839915643,-6.34421219264065e-06,0.00371086922886477,23.8472410142052,2.98095835512952,-5.82177420449526e-06,-0.121154767983129,1.26884243852813e-07,2.98096417690372,2.9809640319703,2.95874717340958,9.1407387354372e-11,-0,4.89244314514295e-24
2.1515e-06,23.8472401628337,23.850951883589,6.05377041079399,-6.35321883141143e-06,0.00371172075534432,23.8472401628337,2.98095834620805,-5.8306720256418e-06,-0.12107540821588,1.27064376628229e-07,2.98096417688008,2.98096403143844,2.95876166203622,9.14073722041024e-11,-0,-4.22380663382235e-24
2.151625e-06,23.8472393101743,23.8509518837442,6.04980502190745,-6.3622400062013e-06,0.00371257356993127,23.8472393101743,2.98095833726789,-5.83958850564059e-06,-0.120996100438149,1.27244800124026e-07,2.9809641768564,2.98096403090578,2.95877614133921,9.14073570302616e-11,-0,-1.15173816944602e-24
2.15175e-06,23.8472384562244,23.8509518838997,6.04584223079454,-6.37127572300903e-06,0.00371342767527949,23.8472384562244,2.98095832830898,-5.84852369289734e-06,-0.120916844615891,1.27425514460181e-07,2.98096417683267,2.98096403037232,2.95879061074803,9.14073418318104e-11,-0,4.6275652140855e-24
2.151875e-06,23.8472376009813,23.8509518840554,6.04188203575407,-6.3803260437888e-06,0.00371428307417432,23.8472376009813,2.98095831933126,-5.85747764381139e-06,-0.120837640715081,1.27606520875776e-07,2.9809641768089,2.98096402983805,2.95880507083933,9.14073266094174e-11,-0,4.7255658168185e-24
2.152e-06,23.8472367444422,23.8509518842115,6.03792443508596,-6.38939097841178e-06,0.00371513976927673,23.8472367444422,2.98095831033468,-5.86645040856482e-06,-0.120758488701719,1.27787819568236e-07,2.98096417678509,2.98096402930298,2.95881952105393,9.14073113638236e-11,-0,5.9690806630808e-24
2.152125e-06,23.8472358866044,23.8509518843678,6.03396942709124,-6.39847058811578e-06,0.00371599776340048,23.8472358866044,2.98095830131919,-5.87544204311286e-06,-0.120679388541825,1.27969411762316e-07,2.98096417676123,2.98096402876709,2.95883396195763,9.14072960938378e-11,-0,-1.99374297263683e-24
2.15225e-06,23.8472350274652,23.8509518845245,6.03001701007212,-6.40756488278989e-06,0.00371685705924563,23.8472350274652,2.98095829228474,-5.88445259452897e-06,-0.120600340201442,1.28151297655798e-07,2.98096417673734,2.9809640282304,2.95884839300187,9.14072808010815e-11,-0,8.72987220342803e-25
2.152375e-06,23.8472341670217,23.8509518846814,6.02606718233183,-6.41667392261477e-06,0.00371771765962592,23.8472341670217,2.98095828323127,-5.89348212143292e-06,-0.120521343646637,1.28333478452295e-07,2.98096417671339,2.98096402769289,2.95886281474175,9.14072654822127e-11,-0,1.61270375295732e-24
2.1525e-06,23.8472333052713,23.8509518848386,6.02211994217477,-6.42579772262372e-06,0.00371857956723787,23.8472333052713,2.98095827415874,-5.90253067311863e-06,-0.120442398843495,1.28515954452474e-07,2.98096417668941,2.98096402715457,2.95887722663929,9.14072501398917e-11,-0,-6.9096736907435e-24
2.152625e-06,23.8472324422112,23.8509518849961,6.01817528790644,-6.43493633591374e-06,0.00371944278492009,23.8472324422112,2.98095826506708,-5.91159830598542e-06,-0.120363505758129,1.28698726718275e-07,2.98096417666538,2.98096402661544,2.95889162923944,9.14072347739729e-11,-0,-2.37527932362784e-24
2.15275e-06,23.8472315778384,23.8509518851539,6.01423321783345,-6.44408978404646e-06,0.00372030731540463,23.8472315778384,2.98095825595624,-5.92068507065946e-06,-0.120284664356669,1.28881795680929e-07,2.98096417664131,2.98096402607549,2.958906022014,9.14072193821666e-11,2.29526047834288e-41,4.48314294485836e-24
2.152875e-06,23.8472307121504,23.8509518853119,6.01029373026351,-6.4532581162726e-06,0.00372117316151588,23.8472307121504,2.98095824682618,-5.92979102354008e-06,-0.12020587460527,1.29065162325452e-07,2.9809641766172,2.98096402553472,2.95892040549827,9.14072039664846e-11,-0,-2.32014031064123e-25
2.153e-06,23.8472298451443,23.8509518854703,6.00635682350547,-6.46244135820505e-06,0.00372204032601431,23.8472298451443,2.98095823767683,-5.9389162170298e-06,-0.120127136470109,1.29248827164101e-07,2.98096417659304,2.98096402499313,2.95893477917331,9.14071885269997e-11,-0,2.54834922232197e-24
2.153125e-06,23.8472289768172,23.8509518856289,6.00242249586924,-6.47163955398539e-06,0.00372290881176696,23.8472289768172,2.98095822850814,-5.94806070708387e-06,-0.120048449917385,1.29432791079708e-07,2.98096417656884,2.98096402445072,2.95894914356549,9.14071730627059e-11,-0,-5.623450750258e-25
2.15325e-06,23.8472281071664,23.8509518857879,5.9984907456659,-6.48085273330541e-06,0.00372377862151296,23.8472281071664,2.98095821932006,-5.95722454477254e-06,-0.119969814913318,1.29617054666108e-07,2.9809641765446,2.98096402390748,2.95896349816496,9.14071575735372e-11,-5.07678013050559e-43,-6.75347216242953e-24
2.153375e-06,23.847227236189,23.8509518859471,5.99456157120759,-6.49008094292256e-06,0.00372464975814424,23.847227236189,2.98095821011252,-5.9664077887156e-06,-0.119891231424152,1.29801618858451e-07,2.98096417652031,2.98096402336343,2.95897784348851,9.1407142061128e-11,-0,-3.47145350088287e-24
2.1535e-06,23.8472263638823,23.8509518861067,5.99063497080759,-6.49932420585385e-06,0.00372552222442835,23.8472263638823,2.98095820088549,-5.97561049087147e-06,-0.119812699416152,1.29986484117077e-07,2.98096417649598,2.98096402281854,2.95899217903626,9.14071265226659e-11,-0,-4.50798706504724e-24
2.153625e-06,23.8472254902433,23.8509518862665,5.98671094278024,-6.50858257284914e-06,0.00372639602325009,23.8472254902433,2.9809581916389,-5.98483270630723e-06,-0.119734218855605,1.30171651456983e-07,2.98096417647161,2.98096402227283,2.95900650531475,9.14071109596333e-11,-0,-4.23446366133342e-25
2.15375e-06,23.8472246152693,23.8509518864267,5.98278948544103,-6.51785606952791e-06,0.00372727115740545,23.8472246152693,2.9809581823727,-5.99407448964584e-06,-0.119655789708821,1.30357121390558e-07,2.98096417644719,2.98096402172629,2.95902082183429,9.14070953714014e-11,-0,-5.48364026909229e-24
2.153875e-06,23.8472237389573,23.8509518865871,5.97887059710654,-6.52714474389192e-06,0.00372814762981122,23.8472237389573,2.98095817308683,-6.00333589995117e-06,-0.119577411942131,1.30542894877838e-07,2.98096417642273,2.98096402117892,2.95903512909134,9.14070797596908e-11,-0,-4.05866330244803e-24
2.154e-06,23.8472228613045,23.8509518867478,5.97495427609446,-6.53644862082519e-06,0.00372902544327047,23.8472228613045,2.98095816378124,-6.01261698873756e-06,-0.119499085521889,1.30728972416504e-07,2.98096417639822,2.98096402063071,2.95904942660628,9.14070641217288e-11,-0,-5.52219324933672e-24
2.154125e-06,23.8472219823081,23.8509518869088,5.97104052072357,-6.54576774963879e-06,0.00372990460071065,23.8472219823081,2.98095815445586,-6.02191781329253e-06,-0.119420810414471,1.30915354992776e-07,2.98096417637367,2.98096402008167,2.95906371486569,9.14070484600896e-11,-0,-4.19286836659883e-24
2.15425e-06,23.8472211019652,23.8509518870702,5.96712932931375,-6.55510215762169e-06,0.00373078510494196,23.8472211019652,2.98095814511065,-6.03123842912723e-06,-0.119342586586275,1.31102043152434e-07,2.98096417634908,2.9809640195318,2.95907799339939,9.14070327715638e-11,-0,-3.69805912164064e-24
2.154375e-06,23.8472202202729,23.8509518872318,5.96322070018603,-6.56445189170594e-06,0.00373166695891669,23.8472202202729,2.98095813574555,-6.04057889219689e-06,-0.119264414003721,1.31289037834119e-07,2.98096417632444,2.98096401898109,2.95909226268454,9.1407017059632e-11,-0,-4.43267556107623e-24
