time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
3.00218498441534e-06,-0.00323745424160105,23.5950036186144,0.0851737179381677,11.5916881918812,23.5982410728796,-0.00323745424160428,0.00105709554321809,-2.97401738877399,-0.00170347435884377,0.0081662361507763,2.97507448433069,12.6320775420164
3.00230998441534e-06,-0.00323744277839483,23.5951473341618,0.0851087440187194,11.5919556555768,23.5983847769638,-0.00323744277839807,0.00105690652235291,-2.97401638759868,-0.00170217488045445,0.00816088687686342,2.97507329413926,12.630661017389
3.00243498441534e-06,-0.00323743133152099,23.595291027448,0.0850438209861931,11.5922229440676,23.5985284588031,-0.00323743133152423,0.00105671750542635,-2.97401538642434,-0.00170087641980368,0.00815554110704733,2.97507210394831,12.6292440373441
3.00255998441534e-06,-0.00323741989615281,23.5954346984699,0.0849789487982949,11.5924900574695,23.5986721183897,-0.00323741989615605,0.00105652850072246,-2.97401438525145,-0.00169957897604589,0.00815019883900978,2.97507091375784,12.6278266021631
3.00268498441534e-06,-0.00323740841120533,23.595578347225,0.0849141274221798,11.5927569959009,23.5988157556598,-0.00323740841120857,0.00105633948201334,-2.97401338407144,-0.0016982825485236,0.00814486007038043,2.97506972356784,12.6264087121274
3.00280998441534e-06,-0.00323739699119553,23.5957219737102,0.0848493568011268,11.5930237594631,23.598959370725,-0.00323739699119877,0.00105615046814744,-2.97401238289377,-0.00169698713610267,0.00813952479913638,2.97506853337831,12.6249903675182
3.00293498441534e-06,-0.00323738557176149,23.5958655779227,0.0847846369149752,11.5932903482879,23.5991029635181,-0.00323738557176473,0.00105596145943343,-2.97401138171725,-0.00169569273837955,0.00813419302264135,2.97506734318927,12.6235715686168
3.00305998441534e-06,-0.00323737413152662,23.5960091598597,0.0847199677098166,11.5935567624778,23.5992465340148,-0.00323737413152986,0.00105577244383115,-2.97401038053643,-0.00169439935427599,0.00812886473884158,2.9750661530007,12.6221523157042
3.00318498441534e-06,-0.0032373627405691,23.5961527195181,0.0846553491493549,11.5938230021496,23.5993900822823,-0.00323736274057234,0.00105558344056167,-2.97400937935909,-0.00169310698306728,0.00812353994540529,2.97506496281261,12.6207326090616
3.00330998441534e-06,-0.00323735131209836,23.5962962568953,0.0845907811996893,11.5940890674243,23.599533608231,-0.0032373513121016,0.00105539442887403,-2.97400837817746,-0.00169181562407358,0.00811821863991272,2.975063772625,12.6193124489699
3.00343498441534e-06,-0.00323733992114661,23.5964397719883,0.0845262638084549,11.5943549584038,23.599677111933,-0.00323733992114985,0.00105520542364346,-2.9740073769965,-0.00169052527624873,0.00811290082032196,2.97506258243786,12.6178918357101
3.00355998441534e-06,-0.00323732853197284,23.5965832647941,0.0844617969491671,11.5946206752154,23.5998205933497,-0.00323732853197608,0.0010550164281149,-2.97400637581574,-0.00168923593906266,0.00810758648408907,2.9750613922512,12.616470769563
3.00368498441534e-06,-0.00323731712577689,23.5967267353103,0.0843973805733923,11.5948862179641,23.5999640524596,-0.00323731712578013,0.00105482742264984,-2.97400537463051,-0.00168794761154749,0.00810227562911595,2.97506020206501,12.6150492508094
3.00380998441534e-06,-0.00323730575317376,23.5968701835336,0.0843330146425431,11.5951515867668,23.6001074893104,-0.00323730575317699,0.00105463842578102,-2.97400437344614,-0.00168666029292972,0.00809696825306055,2.9750590118793,12.61362727973
3.00393498441534e-06,-0.00323729436865006,23.5970136094615,0.0842686991210677,11.5954167817397,23.6002509038538,-0.00323729436865329,0.00105444941498556,-2.97400337225895,-0.00168537398250044,0.00809166435360223,2.97505782169407,12.6122048566055
3.00405998441534e-06,-0.00323728302720763,23.5971570130908,0.0842044339602585,11.5956818029894,23.6003942961416,-0.00323728302721087,0.0010542604222521,-2.97400237107434,-0.0016840886792845,0.00808636392860862,2.97505663150932,12.6107819817165
3.00418498441534e-06,-0.00323727166872488,23.597300394419,0.0841402191331627,11.5959466506411,23.6005376661113,-0.00323727166872812,0.00105407142579095,-2.97400136988852,-0.00168280438274203,0.00808106697557345,2.97505544132504,12.6093586553434
3.00430998441534e-06,-0.00323726031197158,23.597443753443,0.0840760545880308,11.5962113247977,23.6006810137786,-0.00323726031197482,0.00105388243217508,-2.97400036870029,-0.00168152109183979,0.0080757734924416,2.97505425114124,12.6079348777667
3.00443498441534e-06,-0.00323724895169925,23.5975870901601,0.084011940294821,11.5964758255815,23.6008243391354,-0.00323724895170248,0.00105369343853656,-2.97399936750914,-0.00168023880597528,0.00807048347676589,2.97505306095791,12.6065106492668
3.00455998441534e-06,-0.00323723762657759,23.5977304045675,0.0839478762034166,11.5967401530964,23.6009676422177,-0.00323723762658082,0.00105350444746799,-2.97399836631868,-0.00167895752414724,0.00806519692646776,2.97505187077506,12.6050859701239
3.00468498441534e-06,-0.003237226293778,23.5978736966623,0.0838838622861811,11.5970043074673,23.6011109229797,-0.00323722629378124,0.00105331545539533,-2.9739973651269,-0.00167767724580251,0.00805991383904892,2.97505068059269,12.6036608406183
3.00480998441534e-06,-0.00323721498259208,23.5980169664417,0.0838198984915957,11.5972682887956,23.6012541814479,-0.00323721498259532,0.00105312646420685,-2.97399636393515,-0.00167639796991089,0.00805463421248254,2.9750494904108,12.6022352610302
3.00493498441534e-06,-0.00323720366876271,23.5981602139029,0.0837559847911905,11.5975320972067,23.6013974175953,-0.00323720366876594,0.00105293746962509,-2.97399536274278,-0.00167511969590284,0.00804935804426046,2.97504830022938,12.6008092316395
3.00505998441534e-06,-0.0032371923783259,23.5983034390429,0.0836921211349213,11.5977957328021,23.6015406314448,-0.00323719237832914,0.00105274849172554,-2.97399436155129,-0.00167384242277726,0.0080440853323531,2.97504711004844,12.5993827527264
3.00518498441534e-06,-0.00323718104499925,23.5984466418592,0.0836283074969929,11.5980591957095,23.6016838229278,-0.00323718104500248,0.00105255950226324,-2.97399336035396,-0.00167256615001859,0.00803881607420312,2.97504591986797,12.5979558245708
3.00530998441534e-06,-0.00323716976752425,23.5985898223488,0.0835645438184435,11.5983224860224,23.6018269921399,-0.00323716976752749,0.00105237051081319,-2.97399235915791,-0.00167129087644773,0.00803355026794622,2.97504472968798,12.5965284474526
3.00543498441534e-06,-0.00323715850169863,23.5987329805088,0.0835008300794135,11.5985856038729,23.6019701390341,-0.00323715850170187,0.00105218152949416,-2.97399135796422,-0.00167001660166713,0.00802828791093455,2.97504353950847,12.5951006216516
3.00555998441534e-06,-0.0032371472279379,23.5988761163365,0.0834371662271853,11.5988485493619,23.6021132635881,-0.00323714722794114,0.0010519925489918,-2.97399035676903,-0.00166874332462236,0.0080230290011544,2.97504234932944,12.5936723474474
3.00568498441534e-06,-0.00323713594401387,23.5990192298292,0.0833735522320556,11.5991113226102,23.6022563657968,-0.00323713594401711,0.00105180356873369,-2.97398935557103,-0.00166747104471962,0.00801777353618932,2.97504115915088,12.5922436251199
3.00580998441534e-06,-0.0032371246881325,23.5991623209839,0.0833099880441763,11.5993739237218,23.6023994456956,-0.00323712468813574,0.00105161459143366,-2.97398835437311,-0.00166619976096181,0.00801252151395582,2.9750399689728,12.5908144549485
3.00593498441534e-06,-0.00323711342057635,23.5993053897979,0.0832464736361158,11.5996363528203,23.602542503242,-0.00323711342057959,0.00105142561363758,-2.97398735317279,-0.00166492947280085,0.00800727293198594,2.97503877879519,12.5893848372128
3.00605998441534e-06,-0.00323710217173789,23.5994484362684,0.0831830089566652,11.5998986100068,23.6026855384637,-0.00323710217174113,0.00105123663263651,-2.97398635197123,-0.00166366017921185,0.00800202778825684,2.97503758861806,12.5879547721923
3.00618498441534e-06,-0.00323709093736667,23.5995914603926,0.0831195939760397,11.6001606954035,23.6028285513535,-0.00323709093736991,0.00105104765482444,-2.97398535077023,-0.00166239187959952,0.00799678608032214,2.97503639844141,12.5865242601664
3.00630998441534e-06,-0.00323707971392062,23.5997344621676,0.0830562286485202,11.6004226091157,23.6029715419052,-0.00323707971392386,0.00105085867932875,-2.97398434956927,-0.00166112457304829,0.00799154780607689,2.97503520826523,12.5850933014143
3.00643498441533e-06,-0.00323706849150883,23.5998774415908,0.0829929129402302,11.6006843512623,23.6031145101059,-0.00323706849151207,0.00105066970602774,-2.97398334836797,-0.00165985825888298,0.00798631296314589,2.97503401808953,12.5836618962153
3.00655998441533e-06,-0.00323705726435333,23.6000203986593,0.0829296468086509,11.6009459219516,23.6032574559473,-0.00323705726435657,0.00105048073444758,-2.97398234716427,-0.00165859293625063,0.00798108154935978,2.97503282791431,12.5822300448487
3.00668498441533e-06,-0.00323704606121142,23.6001633333703,0.0828664302144996,11.6012073212955,23.6034003794551,-0.00323704606121466,0.00105029176376892,-2.97398134596114,-0.00165732860436753,0.00797585356248004,2.97503163773957,12.5807977475935
3.00680998441533e-06,-0.0032370348417726,23.6003062457212,0.0828032631227445,11.6014685494112,23.6035432805865,-0.00323703484177583,0.00105010278810669,-2.97398034475487,-0.00165606526253283,0.00797062900016585,2.9750304475653,12.5793650047287
3.00693498441533e-06,-0.00323702366693401,23.6004491357089,0.0827401454854847,11.6017296064012,23.6036861593994,-0.00323702366693725,0.00104991382593234,-2.97397934355104,-0.00165480290978794,0.00796540786036568,2.97502925739151,12.5779318165333
3.00705998441533e-06,-0.0032370124608474,23.6005920033308,0.0826770772776777,11.6019904923919,23.6038290158152,-0.00323701246085064,0.00104972486156951,-2.97397834234393,-0.00165354154563114,0.00796019014055169,2.97502806721819,12.5764981832863
3.00718498441533e-06,-0.00323700127377428,23.6007348485841,0.082614058444581,11.6022512074797,23.6039718498815,-0.00323700127377752,0.00104953590444179,-2.97397734113501,-0.00165228116896913,0.00795497583879509,2.97502687704535,12.5750641052664
3.00730998441533e-06,-0.00323699006736877,23.6008776714661,0.0825510889628863,11.6025117517919,23.6041146615571,-0.00323699006737201,0.00104934693564518,-2.97397633992147,-0.00165102177933495,0.00794976495255192,2.97502568687299,12.5736295827524
3.00743498441533e-06,-0.0032369789193112,23.601020471974,0.0824881687749377,11.6027721254218,23.604257450917,-0.00323697891931444,0.00104915797445626,-2.9739753387101,-0.0016497633755765,0.0079445574799529,2.9750244967011,12.572194616023
3.00755998441533e-06,-0.00323696777694021,23.601163250105,0.0824252978611706,11.6030323285005,23.6044002179056,-0.00323696777694345,0.00104896901799378,-2.97397433750101,-0.00164850595730075,0.00793935341837862,2.97502330652969,12.5707592053568
3.00768498441533e-06,-0.00323695659314222,23.6013060058564,0.0823624761719886,11.603292361129,23.6045429624732,-0.00323695659314545,0.0010487800615766,-2.97397333628549,-0.00164724952351722,0.0079341527658093,2.97502211635876,12.5693233510324
3.00780998441533e-06,-0.00323694545520328,23.6014487392254,0.0822997036678402,11.6035522234184,23.6046856847042,-0.00323694545520652,0.00104859110127453,-2.97397233507124,-0.00164599407343392,0.00792895552002149,2.97502092618831,12.5678870533283
3.00793498441533e-06,-0.00323693431815847,23.6015914502092,0.0822369803159186,11.603811915486,23.604828384551,-0.00323693431816171,0.00104840214698942,-2.97397133385654,-0.00164473960639604,0.00792376167866907,2.97501973601833,12.5664503125228
3.00805998441533e-06,-0.00323692318185069,23.6017341388052,0.0821743060722869,11.6040714374384,23.6049710620106,-0.00323692318185393,0.00104821319082893,-2.97397033264006,-0.00164348612152288,0.00791857123962089,2.97501854584882,12.5650131288944
3.00818498441533e-06,-0.00323691206386685,23.6018768050103,0.0821116809003854,11.6043307893891,23.6051137170978,-0.00323691206387009,0.00104802424672323,-2.97396933142399,-0.00164223361808489,0.00791338420060675,2.9750173556798,12.5635755027212
3.00830998441533e-06,-0.00323690093773865,23.6020194488221,0.0820491047625216,11.6045899714505,23.6052563497835,-0.00323690093774189,0.00104783530027674,-2.97396833020568,-0.00164098209532765,0.00790820055937846,2.97501616551125,12.5621374342815
3.00843498441533e-06,-0.00323688980114829,23.6021620702379,0.08198657761904,11.6048489837331,23.6053989600626,-0.00323688980115153,0.00104764634693888,-2.97396732898289,-0.00163973155245799,0.00790302031372456,2.97501497534318,12.5606989238534
3.00855998441533e-06,-0.00323687872259744,23.6023046692546,0.0819240994260799,11.6051078263421,23.6055415480008,-0.00323687872260068,0.00104745740433954,-2.9739663277634,-0.00163848198859893,0.00789784346154482,2.97501378517558,12.559259971715
3.00868498441533e-06,-0.00323686760459886,23.6024472458698,0.0818616701581978,11.6053664994036,23.605684113498,-0.0032368676046021,0.00104726845596748,-2.97396532653989,-0.00163723340324155,0.00789267000031413,2.97501259500846,12.5578205781442
3.00880998441533e-06,-0.00323685653569727,23.6025898000805,0.0817992897581885,11.6056250030076,23.6058266566398,-0.00323685653570051,0.00104707951513827,-2.97396432531816,-0.00163598579524065,0.00788749992823384,2.97501140484182,12.556380743419
3.00893498441533e-06,-0.00323684543772897,23.6027323318842,0.0817369582088556,11.6058833372893,23.6059691773455,-0.0032368454377322,0.00104689057047525,-2.97396332409381,-0.001634739164254,0.00788233324259993,2.97501021467565,12.5549404678173
3.00905998441533e-06,-0.00323683436787814,23.602874841278,0.0816746754503433,11.6061415023352,23.6061116756694,-0.00323683436788138,0.00104670163351717,-2.97396232286864,-0.00163349350908401,0.00787716994168156,2.97500902450996,12.5534997516168
3.00918498441533e-06,-0.00323682328473236,23.6030173282592,0.0816124414637065,11.6063994982789,23.6062541515676,-0.0032368232847356,0.00104651269220568,-2.97396132164129,-0.00163224882935056,0.00787201002280777,2.97500783434475,12.5520585950953
3.00930998441533e-06,-0.00323681222604012,23.6031597928252,0.0815502561927762,11.6066573252106,23.6063966050749,-0.00323681222604336,0.00104632374795965,-2.97396032041289,-0.00163100512393278,0.00786685348417449,2.97500664418001,12.5506169985303
3.00943498441533e-06,-0.00323680119299818,23.6033022349732,0.081488119612009,11.6069149832562,23.6065390361898,-0.00323680119300142,0.00104613481383797,-2.97395931918738,-0.00162976239231672,0.00786170032326075,2.97500545401575,12.5491749621995
3.00955998441533e-06,-0.00323679013971837,23.6034446547004,0.081426031677945,11.6071724725197,23.6066814448637,-0.0032367901397216,0.00104594587567242,-2.97395831795914,-0.00162852063363543,0.00785655053799045,2.97500426385197,12.5477324863803
3.00968498441533e-06,-0.0032367791069795,23.6035870520041,0.081363992351303,11.6074297931117,23.6068238311347,-0.00323677910698274,0.001045756943304,-2.97395731673119,-0.00162727984710264,0.0078514041261509,2.97500307368866,12.5462895713503
3.00980998441533e-06,-0.00323676806748549,23.6037294268818,0.0813020015975707,11.607686945146,23.6069661949728,-0.00323676806748873,0.00104556800770084,-2.97395631550129,-0.00162604003202774,0.00784626108546449,2.97500188352583,12.5448462173867
3.00993498441533e-06,-0.00323675703796787,23.6038717793305,0.0812400593736356,11.6079439287291,23.607108536392,-0.00323675703797111,0.00104537907693869,-2.97395531426999,-0.00162480118754923,0.00784112141380194,2.97500069336348,12.5434024247669
3.01005998441533e-06,-0.00323674601798152,23.6040141093476,0.081178165645208,11.6082007439735,23.6072508553892,-0.00323674601798475,0.00104519014603088,-2.97395431303774,-0.00162356331298042,0.00783598510891348,2.9749995032016,12.541958193768
3.01018498441533e-06,-0.00323673502177102,23.6041564169303,0.0811163203695284,11.6084573909877,23.6073931519757,-0.00323673502177426,0.00104500122600371,-2.9739533118069,-0.00162232640746679,0.00783085216862905,2.9749983130402,12.5405135246673
