time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.66132897991416e-06,-0.00645800533130156,23.935854079575,0.0195788766530462,11.5837011365994,23.9423120849303,-0.00645800533130802,0.000293622762352452,-5.92005833606338,-0.000783155066134654,0.0166519545244238,5.92035195883733,3.84643632242247
2.66145397991416e-06,-0.00645795650556241,23.9358941412417,0.0195497569619311,11.5842247108432,23.9423520977712,-0.00645795650556887,0.000293534469053114,-5.92005723996232,-0.000781990278489582,0.0166310115546714,5.92035077444416,3.84563522305331
2.66157897991416e-06,-0.00645790776391711,23.9359341928953,0.0195206813062297,11.5847476265893,23.9423921006832,-0.00645790776392357,0.000293446206097059,-5.92005614383202,-0.000780827252261359,0.0166100949248248,5.92034959005122,3.84483412367357
2.66170397991416e-06,-0.00645785908857377,23.9359742345365,0.0194916496157477,11.5852698846639,23.942432093649,-0.00645785908858023,0.000293357978142783,-5.92005504767177,-0.000779665984642879,0.0165892046018432,5.92034840565853,3.84403302434584
2.66182897991416e-06,-0.00645781045040752,23.9360142661659,0.0194626618282284,11.5857914858975,23.9424720766402,-0.00645781045041398,0.000293269774663596,-5.92005395147773,-0.00077850647314079,0.0165683405524993,5.92034722126608,3.84323192513265
2.66195397991416e-06,-0.00645776190723545,23.9360542877841,0.0194337178692562,11.5863124311089,23.9425120497153,-0.00645776190724191,0.000293181602661008,-5.92005285525464,-0.000777348714782382,0.0165475027440423,5.92034603687386,3.84243082609655
2.66207897991416e-06,-0.00645771342998348,23.9360942993917,0.0194048176807694,11.5868327211314,23.9425520128457,-0.00645771342998994,0.000293093465934646,-5.92005175900273,-0.000776192707242334,0.0165266911431417,5.92034485248189,3.84162972730002
2.66220397991416e-06,-0.00645766499474126,23.9361343009894,0.0193759611916934,11.5873523567847,23.9425919660081,-0.00645766499474772,0.000293005363640741,-5.92005066271794,-0.000775038447680484,0.0165059057170074,5.92034366809015,3.84082862880556
2.66232897991416e-06,-0.0064576166153705,23.9361742925778,0.0193471483378936,11.5878713388931,23.9426319092171,-0.00645761661537696,0.000292917291375705,-5.92004956639989,-0.000773885933528012,0.0164851464326705,5.92034248369865,3.84002753067561
2.66245397991416e-06,-0.0064575683216037,23.9362142741577,0.0193183790494876,11.5883896682768,23.9426718425032,-0.00645756832161016,0.000292829236471892,-5.92004847005209,-0.000772735161992083,0.0164644132573219,5.9203412993074,3.83922643297261
2.66257897991416e-06,-0.00645752011187799,23.9362542457294,0.0192896532638024,11.588907345757,23.9427117658652,-0.00645752011188445,0.000292741226305626,-5.92004737367682,-0.000771586130564555,0.016443706158114,5.92034011491638,3.83842533575896
2.66270397991416e-06,-0.006457471943013,23.9362942072937,0.0192609709150401,11.5894243721576,23.9427516792607,-0.00645747194301946,0.000292653241809049,-5.92004627727036,-0.000770438836613314,0.016423025102092,5.9203389305256,3.83762423909706
2.66282897991416e-06,-0.00645742382773028,23.9363341588513,0.0192323319361487,11.5899407482926,23.942791582703,-0.00645742382773674,0.000292565291618363,-5.92004518083132,-0.000769293277457537,0.01640237005669,5.92033774613506,3.83682314304926
2.66295397991416e-06,-0.00645737578603246,23.9363741004027,0.0192037362605454,11.5904564749819,23.9428314762127,-0.00645737578603892,0.000292477365916088,-5.92004408436184,-0.000768149450433274,0.0163817409891154,5.92033656174476,3.83602204767791
2.66307897991416e-06,-0.00645732782203032,23.9364140319487,0.0191751838232958,11.5909715530414,23.9428713597947,-0.00645732782203678,0.000292389472410726,-5.92004298786364,-0.000767007352944073,0.0163611378667371,5.9203353773547,3.83522095304532
2.66320397991416e-06,-0.00645727991025166,23.9364539534897,0.0191466745600022,11.591485983289,23.9429112334239,-0.00645727991025812,0.000292301610887336,-5.92004189133477,-0.000765866982411591,0.0163405606568323,5.92033419296488,3.83441985921378
2.66332897991416e-06,-0.00645723206237722,23.9364938650265,0.0191182084032368,11.5919997665367,23.9429510971128,-0.00645723206238368,0.000292213787024043,-5.92004079477531,-0.000764728336142772,0.0163200093269247,5.9203330085753,3.83361876624555
2.66345397991416e-06,-0.00645718426318223,23.9365337665596,0.0190897852901735,11.5925129036019,23.9429909508468,-0.00645718426318868,0.000292125991312897,-5.9200396981835,-0.000763591411618355,0.0162994838443157,5.92033182418596,3.83281767420289
2.66357897991416e-06,-0.00645713654256019,23.9365736580898,0.0190614051515348,11.5930253952916,23.9430307946563,-0.00645713654256665,0.000292038227051261,-5.92003860156143,-0.000762456206073316,0.0162789841767279,5.92033063979685,3.83201658314802
2.66370397991416e-06,-0.00645708887602508,23.9366135396177,0.0190330679268561,11.5935372424245,23.9430706285177,-0.00645708887603153,0.000291950485989734,-5.92003750490812,-0.000761322717085475,0.0162585102914119,5.92032945540799,3.83121549314313
2.66382897991416e-06,-0.0064570412851125,23.9366534111439,0.0190047735460839,11.5940484458038,23.9431104524529,-0.00645704128511896,0.000291862781031771,-5.92003640822486,-0.000760190941855848,0.0162380621562365,5.92032827101936,3.8304144042504
2.66395397991416e-06,-0.00645699376937392,23.936693272669,0.0189765219477362,11.5945590062451,23.9431502664623,-0.00645699376938037,0.000291775101902036,-5.92003531151386,-0.000759060877920202,0.016217639738587,5.92032708663098,3.82961331653198
2.66407897991416e-06,-0.00645694629528541,23.9367331241936,0.0189483130671089,11.5950689245549,23.9431900705128,-0.00645694629529187,0.00029168745693875,-5.92003421477113,-0.00075793252269567,0.0161972430061912,5.92032590224283,3.82881223005
2.66420397991416e-06,-0.00645689889523262,23.9367729657185,0.0189201468361947,11.5955782015397,23.9432298646377,-0.00645689889523908,0.000291599841838242,-5.920033117999,-0.000756805873459113,0.0161768719267998,5.92032471785492,3.82801114486656
2.66432897991416e-06,-0.00645685155274943,23.9368127972442,0.0188920231944177,11.5960868380088,23.9432696488209,-0.00645685155275589,0.000291512259279703,-5.92003202119667,-0.000755680927787697,0.0161565264680368,5.92032353346726,3.82721006104374
2.66445397991416e-06,-0.00645680425431395,23.9368526187714,0.0188639420749515,11.5965948347661,23.9433094230496,-0.00645680425432041,0.000291424701490239,-5.9200309243612,-0.000754557683009827,0.0161362065977431,5.92032234907983,3.82640897864361
2.66457897991416e-06,-0.00645675706249738,23.9368924303007,0.0188359034101199,11.5971021926129,23.9433491873871,-0.00645675706250384,0.000291337177126927,-5.92002982749969,-0.000753436136416787,0.0161159122838694,5.92032116469264,3.82560789772819
2.66470397991416e-06,-0.00645670990062454,23.9369322318327,0.0188079071441968,11.5976089123614,23.9433889417573,-0.006456709900631,0.000291249682204064,-5.92002873060664,-0.000752316285779661,0.0160956434939307,5.92031998030569,3.82480681835951
2.66482897991416e-06,-0.00645666281579546,23.9369720233682,0.0187799532021921,11.5981149948037,23.9434286862079,-0.00645666281580192,0.000291162219723251,-5.92002763368413,-0.000751198128098743,0.0160754001962368,5.92031879591898,3.82400574059953
2.66495397991416e-06,-0.00645661577920305,23.9370118049076,0.0187520415302704,11.5986204407513,23.9434684207108,-0.00645661577920951,0.000291074791670454,-5.9200265367308,-0.00075008166122241,0.0160551823583321,5.9203176115325,3.82320466451024
2.66507897991416e-06,-0.00645656879404065,23.9370515764519,0.0187241720563643,11.5991252509971,23.9435081452698,-0.00645656879404711,0.000290987381224905,-5.92002543974445,-0.000748966882266244,0.0160349899484993,5.92031642714627,3.82240359015357
2.66520397991416e-06,-0.00645652190991225,23.9370913380013,0.018696344718507,11.5996294263426,23.9435478599352,-0.00645652190991871,0.00029090000907539,-5.92002434273181,-0.00074785378875161,0.0160148229346797,5.92031524276028,3.82160251759143
2.66532897991416e-06,-0.00645647507449407,23.9371310895567,0.0186685594558032,11.6001329675889,23.9435875646552,-0.00645647507450053,0.000290812669452745,-5.92002324568973,-0.00074674237824291,0.0159946812848265,5.92031405837452,3.82080144688573
2.66545397991416e-06,-0.00645642828898099,23.9371708311188,0.0186408162013508,11.6006358755315,23.9436272594317,-0.00645642828898745,0.000290725356306698,-5.92002214861659,-0.000745632648065391,0.0159745649671238,5.920312873989,3.82000037809833
2.66557897991416e-06,-0.00645638156524825,23.9372105626881,0.0186131148929423,11.6011381509672,23.9436669442773,-0.00645638156525471,0.000290638069492033,-5.92002105151288,-0.000744524595728765,0.0159544739496935,5.92031168960373,3.81919931129108
2.66570397991416e-06,-0.00645633491842073,23.9372502842653,0.0185854554648544,11.6016397946901,23.9437066192076,-0.00645633491842719,0.000290550817294566,-5.92001995438074,-0.000743418218605552,0.0159344082007788,5.92031050521869,3.81839824652581
2.66582897991415e-06,-0.00645628832685517,23.9372899958509,0.0185578378567826,11.602140807498,23.9437462842017,-0.00645628832686162,0.000290463605893798,-5.92001885721909,-0.000742313514282543,0.0159143676884638,5.92030932083389,3.81759718386432
2.66595397991415e-06,-0.00645624176981365,23.9373296974457,0.0185302620043162,11.602641190183,23.9437859392395,-0.00645624176982011,0.00029037641320695,-5.92001776002382,-0.000741210480184242,0.0158943523810626,5.92030813644934,3.81679612336838
2.66607897991415e-06,-0.00645619528990158,23.9373693890505,0.0185027278414697,11.603140943535,23.9438255843643,-0.00645619528990804,0.000290289247409703,-5.92001666279794,-0.000740109113671051,0.015874362246982,5.92030695206502,3.81599506509975
2.66620397991415e-06,-0.0064561489064597,23.9374090706656,0.0184752353059571,11.6036400683468,23.943865219596,-0.00645614890646616,0.000290202116020932,-5.92001556554655,-0.000739009412249797,0.015854397254508,5.92030576768094,3.81519400912016
2.66632897991415e-06,-0.00645610256058438,23.9374487422919,0.0184477843384666,11.6041385654126,23.9439048448764,-0.00645610256059084,0.00029011501609677,-5.92001446826519,-0.000737911373549924,0.0158344573718761,5.9203045832971,3.81439295549131
2.66645397991415e-06,-0.00645605626829423,23.9374884039299,0.0184203748712363,11.6046364355173,23.9439444602221,-0.00645605626830069,0.000290027946957316,-5.92001337095294,-0.000736814994860821,0.0158145425676894,5.9203033989135,3.8135919042749
2.66657897991415e-06,-0.00645601004125527,23.9375280555803,0.0183930068441166,11.6051336794516,23.9439840656455,-0.00645601004126173,0.000289940908003938,-5.92001227361099,-0.000735720273776215,0.0157946528103143,5.92030221453013,3.81279085553258
2.66670397991415e-06,-0.00645596386892136,23.9375676972438,0.0183656801931085,11.6056302980031,23.9440236611367,-0.00645596386892781,0.000289853893995939,-5.92001117623823,-0.000734627207734947,0.0157747880682547,5.92030103014701,3.81198980932598
2.66682897991415e-06,-0.00645591776991267,23.937607328921,0.0183383948548566,11.6061262919566,23.9440632467149,-0.00645591776991913,0.000289766910316125,-5.92001007883661,-0.000733535794205765,0.0157549483101146,5.92029984576413,3.81118876571673
2.66695397991415e-06,-0.00645587173194018,23.9376469506125,0.0183111507681341,11.6066216620998,23.9441028223684,-0.00645587173194663,0.000289679964964318,-5.920008981406,-0.00073244603073726,0.0157351335043856,5.92029866138148,3.81038772476642
2.66707897991415e-06,-0.00645582574491514,23.937686562319,0.018283947870004,11.6071164092165,23.9441423880878,-0.00645582574492159,0.000289593046033154,-5.92000788394477,-0.000731357914811062,0.0157153436197183,5.92029747699908,3.80958668653661
2.66720397991415e-06,-0.00645577981912359,23.9377261640412,0.0182567860973147,11.6076105340898,23.9441819438842,-0.00645577981913005,0.000289506150791485,-5.9200067864533,-0.000730271443904315,0.0156955786247842,5.92029629261691,3.80878565108885
2.66732897991415e-06,-0.00645573395539965,23.9377657557797,0.0182296653882591,11.608104037503,23.944221489759,-0.0064557339554061,0.00028941928494719,-5.92000568893192,-0.000729186615542065,0.015675838488256,5.92029510823499,3.80798461848465
2.66745397991415e-06,-0.00645568817497726,23.9378053375351,0.018202585678611,11.6085969202353,23.944261025734,-0.00645568817498372,0.000289332452101387,-5.92000459138379,-0.000728103427155576,0.0156561231789629,5.9202939238533,3.80718358878553
2.66757897991415e-06,-0.00645564244855995,23.937844909308,0.0181755469098015,11.6090891830718,23.9443005517805,-0.0064556424485664,0.000289245660657134,-5.92000349380772,-0.000727021876402696,0.0156364326655019,5.92029273947185,3.80638256205294
2.66770397991415e-06,-0.00645559673783251,23.9378844710994,0.0181485490197696,11.6095808267909,23.9443400678612,-0.00645559673783897,0.000289158880220519,-5.92000239619682,-0.000725941960801297,0.0156167669167369,5.92029155509064,3.80558153834835
2.66782897991415e-06,-0.00645555113818973,23.9379240229096,0.0181215919388178,11.6100718521653,23.9443795740718,-0.00645555113819618,0.000289072131732127,-5.92000129855982,-0.000724863677564099,0.0155971259017633,5.92029037070967,3.80478051773317
2.66795397991415e-06,-0.00645550559952678,23.9379635647394,0.018094675615567,11.6105622599816,23.9444190703629,-0.00645550559953323,0.000288985416939447,-5.92000020089627,-0.000723787024633808,0.0155775095891081,5.92028918632894,3.80397950026882
2.66807897991415e-06,-0.00645546009677871,23.9380030965893,0.0180677999817613,11.6110520510108,23.94445855671,-0.00645546009678517,0.000288898735123055,-5.91999910320154,-0.000722711999281578,0.0155579179479415,5.92028800194845,3.80317848601668
2.66820397991415e-06,-0.00645541465217711,23.9380426184601,0.018040964978253,11.6115412260316,23.9444980331362,-0.00645541465218356,0.000288812082016587,-5.9199980054767,-0.000721638599141593,0.0155383509471088,5.92028681756819,3.8023774750381
2.66832897991415e-06,-0.00645536927799788,23.9380821303525,0.0180141705411667,11.6120297858155,23.9445374996545,-0.00645536927800433,0.000288725449807625,-5.919996907723,-0.000720566821658143,0.0155188085557524,5.92028563318818,3.80157646739443
2.66845397991415e-06,-0.00645532397047275,23.938121632267,0.0179874166108321,11.6125177311391,23.9445769562615,-0.00645532397047921,0.000288638855472367,-5.9199958099415,-0.000719496664444019,0.0154992907428085,5.92028444880841,3.80077546314696
2.66857897991415e-06,-0.00645527871220254,23.9381611242045,0.0179607031257543,11.6130050627746,23.9446164029406,-0.006455278712209,0.000288552282270871,-5.91999471213027,-0.000718428125040075,0.0154797974773876,5.92028326442887,3.79997446235699
2.66870397991415e-06,-0.00645523352765753,23.9382006061653,0.0179340300225322,11.6134917814921,23.9446558397169,-0.00645523352766399,0.000288465748433886,-5.91999361429166,-0.000717361200910897,0.0154603287286887,5.92028208004957,3.79917346508579
2.66882897991415e-06,-0.00645518838181773,23.9382400781503,0.0179073972442649,11.6139778880666,23.944695266556,-0.00645518838182418,0.000288379237381786,-5.91999251642249,-0.000716295889781161,0.0154408844657073,5.92028089567052,3.7983724713946
2.66895397991415e-06,-0.00645514330430567,23.9382795401602,0.0178808047240938,11.6144633832625,23.9447346834884,-0.00645514330431213,0.000288292748621188,-5.91999141852415,-0.000715232188973513,0.0154214646578711,5.9202797112917,3.79757148134463
2.66907897991415e-06,-0.00645509831323991,23.9383189921953,0.0178542524040283,11.6149482678514,23.9447740905325,-0.00645509831324636,0.000288206307892391,-5.9199903206009,-0.00071417009617173,0.0154020692743129,5.92027852691312,3.79677049499708
2.66920397991415e-06,-0.00645505331976004,23.9383584342568,0.0178277402275825,11.6154325426066,23.9448134876005,-0.0064550533197665,0.000288119882504656,-5.91998922264292,-0.000713109609114092,0.0153826982841053,5.92027734253478,3.79596951241313
