time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.834125e-06,-0.002009276559814,30.0004703380811,3.2925928825082e-05,11.9988459879202,30.0024796146409,-0.002009276559814,3.70324831524345e-05,-1.86095057046075,-2.53276375577552e-06,8.87701599838481e-05,1.8609876029439,0.683750044001909,1.42719452765226e-10,-1.86093470070974,-0,9.68442600248915e-13
2.83425e-06,-0.00200927474322053,30.0004767173046,3.29121663823675e-05,11.9988485864344,30.0024859920478,-0.00200927474322053,3.7018444577716e-05,-1.86094909560937,-2.53170510633594e-06,8.85702742783494e-05,1.86098611405395,0.683533446408453,1.42719490549672e-10,-1.8609332570513,-0,9.68441771930733e-13
2.834375e-06,-0.00200927294413087,30.0004830940991,3.2898402232911e-05,11.9988511790845,30.0024923670432,-0.00200927294413087,3.70044073966721e-05,-1.86094762075779,-2.5306463256085e-06,8.83708396518939e-05,1.86098462516519,0.683316876634841,1.42719528279907e-10,-1.860931822533,-0,9.68440944320367e-13
2.8345e-06,-0.0020092711284235,30.000489468465,3.28846565323848e-05,11.9988537658936,30.0024987395935,-0.0020092711284235,3.69903735909486e-05,-1.86094614590403,-2.5295889640296e-06,8.81718543366574e-05,1.86098313627762,0.683100334687559,1.42719565983038e-10,-1.860930378711,-0,9.68440116171053e-13
2.834625e-06,-0.00200926933020451,30.0004958404029,3.28709090889326e-05,11.9988563468651,30.0025051097331,-0.00200926933020451,3.69763411812822e-05,-1.86094467105006,-2.5285314683794e-06,8.79733180702821e-05,1.86098164739124,0.682883820573087,1.42719603767483e-10,-1.86092894402928,-0,9.68439288726279e-13
2.83475e-06,-0.00200926751537484,30.000502209913,3.28571800574978e-05,11.9988589220218,30.0025114774284,-0.00200926751537484,3.69623121472125e-05,-1.86094319619391,-2.52747538903831e-06,8.7775229089372e-05,1.86098015850606,0.682667334297901,1.42719641551929e-10,-1.86092750004443,-0,9.68438460745832e-13
2.834875e-06,-0.00200926571801484,30.0005085769959,3.28434492501859e-05,11.9988614913672,30.0025178427139,-0.00200926571801484,3.69482845104639e-05,-1.86094172133755,-2.5264191730912e-06,8.75775871366439e-05,1.86097866962206,0.682450875868472,1.42719679227955e-10,-1.86092606520006,-0,9.68437633469958e-13
2.835e-06,-0.0020092639040499,30.0005149416518,3.28297368176137e-05,11.9988640549241,30.0025242055559,-0.0020092639040499,3.69342602500193e-05,-1.86094024647901,-2.52536437058566e-06,8.73803904526876e-05,1.86097718073926,0.682234445291267,1.4271971695819e-10,-1.86092462105305,-0,9.68436805648452e-13
2.835125e-06,-0.00200926210756977,30.0005213038813,3.281602257389e-05,11.9988666126958,30.0025305659889,-0.00200926210756977,3.69202373856211e-05,-1.86093877162026,-2.52430942876076e-06,8.71836387848762e-05,1.86097569185765,0.682018042572747,1.42719754607111e-10,-1.86092318604677,-0,9.6843597853486e-13
2.83525e-06,-0.00200926029446201,30.0005276636848,3.28023266709886e-05,11.9988691647051,30.0025369239792,-0.00200926029446201,3.69062178989481e-05,-1.86093729675933,-2.52325589776836e-06,8.69873303784803e-05,1.86097420297723,0.68180166771937,1.42719792310241e-10,-1.86092174173827,-0,9.68435150875601e-13
2.835375e-06,-0.00200925849884806,30.0005340210626,3.27886289204879e-05,11.9988717109552,30.0025432795614,-0.00200925849884806,3.68921998076771e-05,-1.86093582189819,-2.52220222465291e-06,8.67914649852468e-05,1.860972714098,0.681585320737588,1.42719830013372e-10,-1.86092030657088,-0,9.68434323934217e-13
2.8355e-06,-0.00200925668659776,30.0005403760151,3.27749494772331e-05,11.9988742514689,30.0025496327017,-0.00200925668659776,3.68781850960931e-05,-1.86093434703486,-2.52114995978717e-06,8.65960408551244e-05,1.86097122521996,0.68136900163385,1.42719867608082e-10,-1.86091886210159,-0,9.68433496437207e-13
2.835625e-06,-0.0020092548918392,30.0005467285429,3.27612681495309e-05,11.9988767862493,30.0025559834347,-0.0020092548918392,3.68641717800027e-05,-1.86093287217133,-2.52009754996393e-06,8.64010577443563e-05,1.86096973634311,0.681152710414598,1.42719905365423e-10,-1.86091742677377,-0,9.68432669651485e-13
2.83575e-06,-0.00200925308045584,30.0005530786462,3.27476050958398e-05,11.9988793153192,30.0025623317267,-0.00200925308045584,3.68501618422724e-05,-1.86093139730561,-2.51904654583386e-06,8.62065139071208e-05,1.86096824746746,0.680936447086273,1.42719942987238e-10,-1.86091598214439,-0,9.68431842329957e-13
2.835875e-06,-0.00200925128655323,30.0005594263256,3.2733940123163e-05,11.9988818386816,30.0025686776121,-0.00200925128655323,3.6836153301575e-05,-1.86092992243969,-2.51799539408945e-06,8.60124091044203e-05,1.86096675859299,0.680720211655308,1.42719980690369e-10,-1.86091454665682,-0,9.68431015709824e-13
2.836e-06,-0.00200924947601128,30.0005657715813,3.27202933887161e-05,11.9988843563593,30.0025750210573,-0.00200924947601128,3.6822148139986e-05,-1.86092844757158,-2.51694564528583e-06,8.58187415948129e-05,1.86096526971972,0.680504004128132,1.42720018312184e-10,-1.86091310186818,-0,9.68430188533999e-13
2.836125e-06,-0.00200924768296034,30.0005721144139,3.27066447018626e-05,11.9988868683551,30.0025813620969,-0.00200924768296034,3.68081443766225e-05,-1.86092697270326,-2.51589574629711e-06,8.56255111441138e-05,1.86096378084763,0.680287824511172,1.42720055933999e-10,-1.86091166622153,-0,9.68429362076146e-13
2.83625e-06,-0.00200924587327517,30.0005784548238,3.2693014218104e-05,11.9988893746918,30.0025877006971,-0.00200924587327517,3.67941439919859e-05,-1.86092549783275,-2.51484724754646e-06,8.54327160149517e-05,1.86096229197674,0.680071672810848,1.42720093610025e-10,-1.86091022127424,-0,9.68428535075802e-13
2.836375e-06,-0.00200924408106392,30.0005847928113,3.26793817478394e-05,11.9988918753723,30.0025940368924,-0.00200924408106392,3.67801450052819e-05,-1.86092402296204,-2.51379859598769e-06,8.52403559771297e-05,1.86096080310704,0.679855549033575,1.42720131204735e-10,-1.86090878546933,-0,9.68427708773609e-13
2.8365e-06,-0.00200924227221596,30.0005911283769,3.26657674463438e-05,11.9988943704191,30.0026003706491,-0.00200924227221596,3.67661493985315e-05,-1.86092254808913,-2.51275134202644e-06,8.5048429298362e-05,1.86095931423853,0.679639453185765,1.42720168799446e-10,-1.86090734036407,-0,9.68426881932202e-13
2.836625e-06,-0.00200924048085373,30.000597461521,3.26521511243853e-05,11.9988968598352,30.0026067020018,-0.00200924048085373,3.67521551906646e-05,-1.86092107321602,-2.51170393264503e-06,8.48569357533623e-05,1.86095782537121,0.679423385273825,1.42720206312841e-10,-1.86090590440151,-0,9.68426055795597e-13
2.83675e-06,-0.00200923867284304,30.0006037922439,3.26385529375675e-05,11.998899343643,30.0026130309168,-0.00200923867284304,3.67381643644281e-05,-1.86091959834072,-2.51065791827442e-06,8.46658736131921e-05,1.86095633650509,0.679207345304157,1.42720243934656e-10,-1.86090445913904,-0,9.68425229113125e-13
2.836875e-06,-0.00200923688233221,30.0006101205462,3.26249526947796e-05,11.9989018218455,30.0026193574285,-0.00200923688233221,3.67241749348733e-05,-1.86091812346522,-2.50961174575226e-06,8.44752426572686e-05,1.86095484764015,0.678991333283159,1.42720281529366e-10,-1.86090302301954,-0,9.68424403135489e-13
2.837e-06,-0.00200923507515673,30.0006164464282,3.26113705556232e-05,11.9989042944649,30.0026256815034,-0.00200923507515673,3.67101888876484e-05,-1.86091664858752,-2.50856696581721e-06,8.4285041161265e-05,1.86095335877641,0.678775349217223,1.42720319015657e-10,-1.86090157760056,-0,9.68423576611953e-13
2.837125e-06,-0.00200923328547921,30.0006227698904,3.25977863241491e-05,11.9989067615042,30.0026320031758,-0.00200923328547921,3.66962042373666e-05,-1.86091517370962,-2.50752202493452e-06,8.40952689089987e-05,1.86095186991385,0.678559393112738,1.42720356610367e-10,-1.86090014132484,-0,9.68422750786667e-13
2.83725e-06,-0.00200923147914802,30.0006290909331,3.25842201644717e-05,11.9989092229857,30.0026383224122,-0.00200923147914802,3.66822229690504e-05,-1.86091369882952,-2.50647847419013e-06,8.39059241807987e-05,1.86095038105249,0.678343464976089,1.42720394205077e-10,-1.86089869574997,-0,9.68421924422066e-13
2.837375e-06,-0.00200922969029317,30.0006354095567,3.25706518787398e-05,11.9989116789121,30.002644639247,-0.00200922969029317,3.66682431007524e-05,-1.86091222394922,-2.50543475990304e-06,8.37170067643068e-05,1.86094889219232,0.678127564813654,1.42720431691367e-10,-1.86089725931875,-0,9.68421098759057e-13
2.8375e-06,-0.00200922788479155,30.0006417257618,3.25571016300107e-05,11.9989141293057,30.0026509536466,-0.00200922788479155,3.66542666134963e-05,-1.86091074906673,-2.50439243307775e-06,8.352851494404e-05,1.86094740333334,0.677911692631808,1.42720469258973e-10,-1.86089581358877,-0,9.68420272556699e-13
2.837625e-06,-0.00200922609677483,30.0006480395486,3.25435492233785e-05,11.9989165741693,30.0026572656454,-0.00200922609677483,3.66402915242142e-05,-1.86090927418403,-2.50334994025988e-06,8.33404485124532e-05,1.86094591447555,0.677695848436921,1.42720506799473e-10,-1.86089437700264,-0,9.68419447049348e-13
2.83775e-06,-0.00200922429210497,30.0006543509176,3.25300148193803e-05,11.9989190135251,30.0026635752097,-0.00200922429210497,3.66263198162613e-05,-1.86090779929914,-2.50230883226003e-06,8.31528057587863e-05,1.86094442561896,0.677480032235359,1.42720544312868e-10,-1.86089293111823,-0,9.68418620999306e-13
2.837875e-06,-0.00200922250489146,30.0006606598693,3.25164782259083e-05,11.9989214473758,30.0026698823742,-0.00200922250489146,3.66123495106964e-05,-1.86090632441404,-2.5012675558391e-06,8.29655864788084e-05,1.86094293676355,0.677264244033482,1.42720581799158e-10,-1.86089149437788,-0,9.68417795654231e-13
2.838e-06,-0.0020092207010489,30.000666966404,3.25029595997718e-05,11.9989238757434,30.0026761871051,-0.0020092207010489,3.65983825856192e-05,-1.86090484952675,-2.5002276615209e-06,8.27787889664996e-05,1.86094144790934,0.677048483837648,1.42720619339658e-10,-1.86089004833972,-0,9.68416969753196e-13
2.838125e-06,-0.00200921891467103,30.0006732705222,3.24894387521073e-05,11.9989262986307,30.0026824894368,-0.00200921891467103,3.65844170607634e-05,-1.86090337463925,-2.49918759631595e-06,8.25924130224493e-05,1.86093995905631,0.676832751654209,1.42720656771738e-10,-1.86088861144595,-0,9.68416144567086e-13
2.83825e-06,-0.00200921711164348,30.0006795722242,3.24759358393228e-05,11.9989287160597,30.0026887893358,-0.00200921711164348,3.65704549181788e-05,-1.86090189974956,-2.49814891071718e-06,8.24064569444183e-05,1.86093847020448,0.67661704748951,1.42720694230923e-10,-1.86088716525467,-0,9.68415318831601e-13
2.838375e-06,-0.0020092153260672,30.0006858715104,3.24624306722553e-05,11.998931128033,30.0026950868365,-0.0020092153260672,3.65564941776632e-05,-1.86090042485966,-2.49711005171196e-06,8.22209205370479e-05,1.86093698135384,0.676401371349896,1.42720731635898e-10,-1.86088572820807,-0,9.68414493801148e-13
2.8385e-06,-0.00200921352386094,30.0006921683814,3.2448943405696e-05,11.9989335345727,30.0027013819053,-0.00200921352386094,3.65425368183706e-05,-1.86089894996757,-2.49607256966892e-06,8.20358021028002e-05,1.86093549250439,0.676185723241704,1.42720769095083e-10,-1.86088428186433,-0,9.68413668214669e-13
2.838625e-06,-0.00200921173910186,30.0006984628375,3.24354538537488e-05,11.9989359356811,30.0027076745766,-0.00200921173910186,3.6528580861621e-05,-1.86089747507527,-2.49503491182684e-06,8.18511014506996e-05,1.86093400365613,0.675970103171268,1.42720806554269e-10,-1.86088284466571,-0,9.68412843329945e-13
2.83875e-06,-0.00200920993769996,30.0007047548791,3.24219821690214e-05,11.9989383313805,30.0027139648168,-0.00200920993769996,3.65146282881934e-05,-1.86089600018077,-2.49399862838623e-06,8.16668168872067e-05,1.86093251480906,0.675754511144917,1.42720843986349e-10,-1.86088139817018,-0,9.68412017905706e-13
2.838875e-06,-0.00200920815375994,30.0007110445066,3.24085081661188e-05,11.9989407216731,30.0027202526603,-0.00200920815375994,3.65006771152651e-05,-1.86089452528607,-2.49296216662453e-06,8.1482948225503e-05,1.86093102596318,0.675538947168975,1.42720881445534e-10,-1.86087996082008,-0,9.68411193176637e-13
2.839e-06,-0.00200920635315934,30.0007173317204,3.23950519998226e-05,11.9989431065809,30.0027265380736,-0.00200920635315934,3.64867293264216e-05,-1.86089305038917,-2.49192707690947e-06,8.12994937764321e-05,1.8609295371185,0.675323411249762,1.42720918796298e-10,-1.86087851417351,-0,9.68410367898094e-13
2.839125e-06,-0.00200920457002289,30.0007236165211,3.2381593481325e-05,11.9989454861064,30.0027328210911,-0.00200920457002289,3.64727829396009e-05,-1.86089157549206,-2.49089180625579e-06,8.11164533575896e-05,1.860928048275,0.675107903393595,1.42720956255483e-10,-1.8608770766726,-0,9.6840954332799e-13
2.83925e-06,-0.00200920277023938,30.0007298989088,3.23681527675422e-05,11.9989478602713,30.0027391016791,-0.00200920277023938,3.64588399359892e-05,-1.86089010059276,-2.48985790519558e-06,8.09338252838569e-05,1.8609265594327,0.674892423606782,1.42720993660458e-10,-1.86087562987564,-0,9.68408718208377e-13
2.839375e-06,-0.00200920098789898,30.0007361788842,3.23547096698971e-05,11.9989502290781,30.0027453798721,-0.00200920098789898,3.64448983351614e-05,-1.86088862569325,-2.48882382076131e-06,8.07516093766218e-05,1.86092507059159,0.674676971895632,1.42721031065433e-10,-1.86087419222467,-0,9.68407893787309e-13
2.8395e-06,-0.00200919918892194,30.0007424564476,3.23412843438418e-05,11.9989525925486,30.0027516556365,-0.00200919918892194,3.64309601166781e-05,-1.86088715079155,-2.48779110337247e-06,8.05698039556766e-05,1.86092358175167,0.674461548266445,1.42721068361988e-10,-1.86087274527789,-0,9.68407068820008e-13
2.839625e-06,-0.00200919740737717,30.0007487315994,3.23278566041634e-05,11.998954950685,30.0027579290068,-0.00200919740737717,3.64170233025879e-05,-1.86088567588964,-2.4867582003203e-06,8.03884088462525e-05,1.86092209291294,0.674246152725518,1.42721105739858e-10,-1.86087130747754,-0,9.68406244547976e-13
2.83975e-06,-0.00200919560919499,30.00075500434,3.2314446601925e-05,11.9989573035092,30.0027641999492,-0.00200919560919499,3.64030898719025e-05,-1.86088420098553,-2.48572666168652e-06,8.02074223725213e-05,1.8609206040754,0.674030785279144,1.42721143117728e-10,-1.86086986038166,-0,9.68405419732987e-13
2.839875e-06,-0.0020091938284436,30.0007612746698,3.23010341549169e-05,11.9989596510233,30.0027704684983,-0.0020091938284436,3.63891578454582e-05,-1.86088272608121,-2.48469493499362e-06,8.00268443637957e-05,1.86091911523905,0.673815445933611,1.42721180441388e-10,-1.86086842243252,-0,9.68404595613299e-13
2.84e-06,-0.00200919203104805,30.0007675425894,3.22876394142327e-05,11.9989619932491,30.0027767346204,-0.00200919203104805,3.63752292031106e-05,-1.86088125117469,-2.4836645703256e-06,7.98466731482279e-05,1.8609176264039,0.673600134695203,1.42721217765047e-10,-1.86086697518831,-0,9.68403770947312e-13
2.840125e-06,-0.00200919025110109,30.0007738080989,3.2274242196287e-05,11.9989643301887,30.00278299835,-0.00200919025110109,3.63613019637686e-05,-1.86087977626797,-2.482634015099e-06,7.96669085593253e-05,1.86091613756993,0.673384851570198,1.42721255088707e-10,-1.86086553709089,-0,9.6840294697666e-13
2.84025e-06,-0.00200918845447377,30.000780071199,3.22608626554641e-05,11.9989666618639,30.0027892596535,-0.00200918845447377,3.63473781128153e-05,-1.86087830135904,-2.48160481965108e-06,7.94875489293078e-05,1.86091464873716,0.673169596564871,1.42721292439472e-10,-1.86086408969903,-0,9.68402122462983e-13
2.840375e-06,-0.00200918667532887,30.00078633189,3.22474806018457e-05,11.9989689882767,30.0027955185653,-0.00200918667532887,3.63334556623188e-05,-1.86087682644991,-2.48057543091118e-06,7.93085940966356e-05,1.86091315990557,0.672954369685492,1.42721329790237e-10,-1.86086265145409,-0,9.68401298644674e-13
2.8405e-06,-0.00200918487950113,30.0007925901722,3.22341161979453e-05,11.9989713094488,30.0028017750517,-0.00200918487950113,3.63195365982858e-05,-1.86087535153858,-2.47954739984192e-06,7.9130042396684e-05,1.86091167107518,0.672739170938325,1.42721367032582e-10,-1.86086120391516,-0,9.68400474283307e-13
2.840625e-06,-0.00200918310112535,30.0007988460462,3.22207492487927e-05,11.9989736253823,30.0028080291473,-0.00200918310112535,3.63056189390556e-05,-1.86087387662704,-2.47851917298406e-06,7.89518936721742e-05,1.86091018224598,0.672524000329632,1.42721404247821e-10,-1.86085976552338,-0,9.68399650607415e-13
2.84075e-06,-0.00200918130608327,30.0008050995124,3.22073999164904e-05,11.9989759360986,30.0028142808184,-0.00200918130608327,3.62917046651345e-05,-1.86087240171331,-2.47749230126846e-06,7.87741462627885e-05,1.86090869341797,0.672308857865668,1.42721441571481e-10,-1.86085831783805,-0,9.68398826395049e-13
2.840875e-06,-0.00200917952847718,30.0008113505711,3.21940480113871e-05,11.9989782415998,30.0028205300995,-0.00200917952847718,3.62777917981179e-05,-1.86087092679936,-2.47646523164519e-06,7.85968000153064e-05,1.86090720459115,0.672093743552686,1.42721478813826e-10,-1.8608568793,-0,9.68398002874806e-13
2.841e-06,-0.00200917773421451,30.0008175992227,3.21807136883672e-05,11.9989805419074,30.0028267769569,-0.00200917773421451,3.62638823162727e-05,-1.86086945188321,-2.47543951448981e-06,7.84198532736813e-05,1.86090571576553,0.671878657396932,1.42721516083275e-10,-1.86085543146889,-0,9.68397178801514e-13
2.841125e-06,-0.00200917595739201,30.0008238454678,3.21673767637643e-05,11.9989828370235,30.0028330214252,-0.00200917595739201,3.62499742402299e-05,-1.86086797696685,-2.47441359721265e-06,7.82433058884278e-05,1.86090422694109,0.671663599404649,1.4272155332562e-10,-1.86085399278542,-0,9.68396355430305e-13
2.84125e-06,-0.00200917416391707,30.0008300893066,3.21540573896147e-05,11.9989851269693,30.0028392634705,-0.00200917416391707,3.62360695496832e-05,-1.8608665020483,-2.47338902997035e-06,7.80671562080283e-05,1.86090273811785,0.671448569582075,1.42721590567964e-10,-1.86085254480904,-0,9.6839553151263e-13
2.841375e-06,-0.00200917238787153,30.0008363307397,3.2140735382527e-05,11.9989874117469,30.0028455031275,-0.00200917238787153,3.62221662644593e-05,-1.86086502712953,-2.47236426019438e-06,7.78914040865357e-05,1.86090124929579,0.671233567935443,1.42721627728994e-10,-1.86085110598074,-0,9.68394708287144e-13
