time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.94193199676932e-06,-0.00241684645895271,18.001391745062,0.000927793930602278,11.9754902832844,18.0038085915389,-0.00241684645895513,7.62310077155881e-05,-2.23061722671758,-3.7111757222565e-05,0.000980388656647568,2.23069345773281,0.788610884084677
2.94205699676932e-06,-0.00241684430127434,18.0013990492354,0.000926656852970293,11.975521104873,18.0038158935546,-0.00241684430127676,7.62002812231266e-05,-2.23061636504829,-3.70662741172845e-05,0.00097915579310387,2.23069256533476,0.788355761813963
2.94218199676932e-06,-0.00241684212288705,18.0014063505611,0.000925521371361929,11.9755518876983,18.003823192702,-0.00241684212288946,7.6169555073502e-05,-2.23061550336961,-3.70208548529488e-05,0.000977924480089543,2.23069167293707,0.78810067362145
2.94230699676932e-06,-0.00241683997676634,18.0014136490396,0.000924387479030183,11.9755826318054,18.0038304890343,-0.00241683997676875,7.61388415342346e-05,-2.23061464168661,-3.69754991596779e-05,0.000976694715806026,2.23069078053974,0.787845619514282
2.94243199676932e-06,-0.00241683782202594,18.0014209446714,0.000923255180475504,11.9756133372493,18.0038377825114,-0.00241683782202836,7.6108129676733e-05,-2.23061377999746,-3.69302072174897e-05,0.000975466498051747,2.23068988814276,0.787590599499601
2.94255699676932e-06,-0.00241683566723239,18.0014282374569,0.000922124467206807,11.9756440040731,18.0038450731421,-0.00241683566723481,7.60774318884216e-05,-2.23061291830158,-3.68849786867406e-05,0.000974239825097478,2.23068899574614,0.787335613584543
2.94268199676932e-06,-0.00241683350811923,18.0014355273966,0.000920995341805414,11.9756746323294,18.0038523609227,-0.00241683350812165,7.60467420803934e-05,-2.23061205659859,-3.68398136706839e-05,0.000973014694848506,2.23068810334988,0.787080661776238
2.94280699676932e-06,-0.00241683134846219,18.0014428144912,0.000919867797917924,11.9757052220643,18.0038596458577,-0.00241683134846461,7.60160527870646e-05,-2.23061119488817,-3.67947119151833e-05,0.000971791105450204,2.23068721095398,0.78682574408181
2.94293199676932e-06,-0.00241682920145491,18.001450098741,0.000918741835460551,11.9757357733259,18.0038669279604,-0.00241682920145733,7.5985381306598e-05,-2.230610333172,-3.67496734168872e-05,0.000970569054985992,2.23068631855843,0.786570860508379
2.94305699676932e-06,-0.00241682703124188,18.0014573801466,0.00091761745291487,11.9757662861667,18.0038742071958,-0.0024168270312443,7.59547064799193e-05,-2.23060947144642,-3.67046981150589e-05,0.000969348541356774,2.23068542616324,0.78631601106306
2.94318199676932e-06,-0.0024168248780405,18.0014646587084,0.000916494644393069,11.9757967606281,18.0038814836044,-0.00241682487804292,7.5924047913567e-05,-2.23060860971383,-3.66597857741858e-05,0.000968129562900211,2.2306845337684,0.78606119575296
2.94330699676932e-06,-0.00241682272012825,18.001471934427,0.000915373411880689,11.9758271967654,18.0038887571651,-0.00241682272013067,7.58933892965885e-05,-2.23060774797362,-3.66149364736895e-05,0.000966912117406016,2.23068364137393,0.785806414585184
2.94343199676932e-06,-0.0024168205886149,18.0014792073028,0.000914253747653969,11.9758575946196,18.0038960279094,-0.00241682058861732,7.58627398220746e-05,-2.23060688622896,-3.65701499046196e-05,0.000965696203237276,2.23068274897981,0.785551667566829
2.94355699676932e-06,-0.00241681843837348,18.0014864773364,0.000913135656736747,11.9758879542474,18.0039032957928,-0.0024168184383759,7.58320949358904e-05,-2.23060602447692,-3.65254262679297e-05,0.000964481818128693,2.23068185658605,0.785296954704989
2.94368199676932e-06,-0.00241681630656786,18.0014937445282,0.00091201912839172,11.9759182756873,18.0039105608528,-0.00241681630657028,7.58014664943296e-05,-2.23060516271961,-3.64807651341276e-05,0.000963268960530228,2.23068096419264,0.78504227600675
2.94380699676932e-06,-0.00241681414416253,18.0015010088788,0.000910904170213315,11.9759485589989,18.0039178230409,-0.00241681414416495,7.57708442447047e-05,-2.23060430095301,-3.64361668069903e-05,0.000962057628068169,2.23068007179959,0.784787631479196
2.94393199676932e-06,-0.00241681199045642,18.0015082703886,0.000909790769684203,11.9759788042175,18.0039250823971,-0.00241681199045883,7.57402223663384e-05,-2.23060343917765,-3.63916307858247e-05,0.000960847819322985,2.2306791794069,0.784533021129402
2.94405699676932e-06,-0.00241680985071648,18.0015155290582,0.000908678931559577,11.9760090114007,18.0039323389269,-0.0024168098507189,7.57096092760534e-05,-2.23060257739655,-3.63471572608386e-05,0.000959639531994405,2.23067828701457,0.78427844496444
2.94418199676932e-06,-0.00241680771709379,18.001522784888,0.000907568649417789,11.9760391805903,18.0039395926231,-0.00241680771709621,7.56790054512457e-05,-2.23060171560918,-3.6302745975166e-05,0.000958432764411488,2.23067739462259,0.784023902991377
2.94430699676932e-06,-0.00241680558304136,18.0015300378785,0.00090645992403495,11.9760693118382,18.0039468434796,-0.00241680558304378,7.56484077975017e-05,-2.23060085381562,-3.62583969598514e-05,0.000957227514494341,2.23067650223097,0.783769395217274
2.94443199676932e-06,-0.00241680343480804,18.0015372880304,0.000905352752013561,11.9760994051902,18.0039540914832,-0.00241680343481045,7.56178096548155e-05,-2.23059999201324,-3.62141100789948e-05,0.000956023780415816,2.23067560983971,0.783514921649185
2.94455699676932e-06,-0.00241680132000854,18.0015445353439,0.000904247127998118,11.9761294606921,18.0039613366819,-0.00241680132001096,7.55872291304804e-05,-2.23059913020735,-3.61698851183761e-05,0.000954821560340935,2.23067471744881,0.783260482294161
2.94468199676931e-06,-0.00241679918164283,18.0015517798197,0.000903143056848309,11.9761594783971,18.0039685790193,-0.00241679918164525,7.55566505974414e-05,-2.23059826839366,-3.61257222723826e-05,0.000953620852139792,2.23067382505826,0.783006077159247
2.94480699676931e-06,-0.00241679705103555,18.0015590214582,0.000902040527965749,11.976189458346,18.0039758185272,-0.00241679705103797,7.55260839273575e-05,-2.23059740657313,-3.60816211170791e-05,0.000952421654184077,2.23067293266807,0.782751706251483
2.94493199676931e-06,-0.00241679491343489,18.0015662602599,0.000900939546647512,11.9762194005926,18.0039830551913,-0.00241679491343731,7.54955205262142e-05,-2.2305965447451,-3.60375818643486e-05,0.000951223964320458,2.23067204027823,0.782497369577903
2.94505699676931e-06,-0.00241679278565273,18.0015734962253,0.000899840103737084,11.9762493051781,18.003990289029,-0.00241679278565515,7.54649645777761e-05,-2.23059568291031,-3.59936041479304e-05,0.000950027780900309,2.23067114788875,0.782243067145536
2.94518199676931e-06,-0.00241679065762357,18.001580729355,0.000898742202795339,11.9762791721556,18.0039975200306,-0.00241679065762599,7.54344228730552e-05,-2.23059482106899,-3.59496881102596e-05,0.000948833101797719,2.23067025549964,0.781988798961405
2.94530699676931e-06,-0.00241678851892081,18.0015879596494,0.000897645838092304,11.9763090015689,18.0040047481863,-0.00241678851892323,7.54038822741165e-05,-2.23059395921885,-3.59058335221371e-05,0.000947639925267307,2.23066936311087,0.781734565032529
2.94543199676931e-06,-0.00241678639151992,18.001595187109,0.0008965510080668,11.9763387934659,18.0040119735186,-0.00241678639152233,7.53733435256976e-05,-2.23059309736194,-3.58620403211159e-05,0.000946448249387777,2.23066847072247,0.781480365365921
2.94555699676931e-06,-0.00241678429103709,18.0016024117343,0.000895457709073774,11.9763685478923,18.0040191960433,-0.00241678429103951,7.5342828862901e-05,-2.23059223550167,-3.58183083613938e-05,0.000945258072329702,2.23066757833442,0.781226199968589
2.94568199676931e-06,-0.00241678213990507,18.0016096335259,0.000894365945683745,11.9763982649024,18.0040264156838,-0.00241678213990749,7.53123031684844e-05,-2.23059137363,-3.57746378257916e-05,0.000944069391925539,2.23066668594673,0.780972068847536
2.94580699676931e-06,-0.00241678003882132,18.0016168524841,0.000893275702447411,11.9764279445298,18.004033632541,-0.00241678003882374,7.52817953570961e-05,-2.23059051175454,-3.57310280963373e-05,0.000942882206831974,2.23066579355939,0.780717972009757
2.94593199676931e-06,-0.00241677790877961,18.0016240686097,0.000892186993558168,11.976457586838,18.0040408465364,-0.00241677790878203,7.52512893305024e-05,-2.23058964987105,-3.56874797407664e-05,0.000941696514502655,2.23066490117241,0.780463909462246
2.94605699676931e-06,-0.00241677579852328,18.0016312819029,0.000891099800487282,11.9764871918577,18.0040480577194,-0.0024167757985257,7.52207908609748e-05,-2.2305887879813,-3.564399201793e-05,0.000940512313712727,2.23066400878579,0.780209881211988
2.94618199676931e-06,-0.00241677368113623,18.0016384923642,0.00089001413515319,11.9765167596498,18.0040552660634,-0.00241677368113865,7.51903072364613e-05,-2.23058792608514,-3.56005654045653e-05,0.000939329602031969,2.23066311639953,0.779955887265966
2.94630699676931e-06,-0.00241677155568942,18.0016456999943,0.000888929984931383,11.9765462902513,18.004062471568,-0.00241677155569183,7.51598258172947e-05,-2.23058706418015,-3.55571993956919e-05,0.000938148377970405,2.23066222401362,0.779701927631154
2.94643199676931e-06,-0.00241676942931614,18.0016529047937,0.000887847354567344,11.976575783715,18.004069674241,-0.00241676942931856,7.5129352565817e-05,-2.23058620226706,-3.55138941811293e-05,0.00093696863942383,2.23066133162807,0.779448002314525
2.94655699676931e-06,-0.002416767327377,18.0016601067627,0.000886766234974127,11.9766052400818,18.004076874108,-0.00241676732737942,7.50988902309402e-05,-2.2305853403488,-3.54706493973997e-05,0.000935790384749502,2.23066043924288,0.779194111323043
2.94668199676931e-06,-0.00241676520220798,18.0016673059019,0.000885686632744791,11.976634659406,18.0040840711221,-0.00241676520221039,7.50684274524183e-05,-2.23058447842171,-3.54274653082251e-05,0.000934613611781709,2.23065954685804,0.778940254663667
2.94680699676931e-06,-0.00241676309414596,18.0016745022119,0.000884608535624504,11.9766640417257,18.004091265324,-0.00241676309414838,7.50379751064401e-05,-2.23058361648797,-3.53843414234126e-05,0.000933438318995949,2.23065865447357,0.778686432343354
2.94693199676931e-06,-0.00241676099571748,18.0016816956931,0.000883531949748405,11.9766933870941,18.0040984567068,-0.00241676099571989,7.50075255924187e-05,-2.23058275454923,-3.53412779883676e-05,0.000932264504258318,2.23065776208944,0.778432644369052
2.94705699676931e-06,-0.0024167589005438,18.0016888863459,0.000882456867112801,11.9767226955534,18.0041056452644,-0.00241675890054622,7.4977088814876e-05,-2.23058189260487,-3.52982746829425e-05,0.000931092165886327,2.23065686970568,0.778178890747705
2.94718199676931e-06,-0.00241675679747587,18.0016960741709,0.000881383290447956,11.9767519671537,18.0041128309864,-0.00241675679747829,7.494666201735e-05,-2.23058103065387,-3.52553316163476e-05,0.000929921301874526,2.23065597732227,0.777925171486253
2.94730699676931e-06,-0.00241675466804955,18.0017032591687,0.000880311215121728,11.9767812019404,18.0041200138547,-0.00241675466805196,7.49162352433608e-05,-2.23058016869217,-3.52124486032975e-05,0.000928751910406644,2.23065508493922,0.777671486591629
2.94743199676931e-06,-0.00241675258432101,18.0017104413396,0.000879240635360019,11.9768103999544,18.004127193942,-0.00241675258432343,7.48858196777391e-05,-2.23057930672686,-3.51696254128281e-05,0.000927583989848046,2.23065419255653,0.777417836070761
2.94755699676931e-06,-0.00241675047831949,18.0017176206843,0.000878171557118101,11.9768395612521,18.0041343711806,-0.0024167504783219,7.48554080298725e-05,-2.2305784447541,-3.51268622831503e-05,0.000926417537937763,2.23065330017419,0.777164219930573
2.94768199676931e-06,-0.00241674838257917,18.0017247972031,0.000877103969362794,11.9768686858688,18.0041415456037,-0.00241674838258158,7.4825010515589e-05,-2.23057758277461,-3.5084158772937e-05,0.000925252553268197,2.23065240779221,0.776910638177983
2.94780699676931e-06,-0.00241674627142637,18.0017319708967,0.000876037878211128,11.9768977738611,18.0041487171861,-0.00241674627142879,7.47946105215114e-05,-2.23057672078687,-3.50415151268694e-05,0.000924089033576769,2.23065151541059,0.776657090819902
2.94793199676931e-06,-0.00241674418287475,18.0017391417654,0.000874973272704646,11.9769268252644,18.0041558859663,-0.00241674418287717,7.47642252956204e-05,-2.23057585879337,-3.49989309066091e-05,0.000922926977445782,2.23065062302933,0.776403577863238
2.94805699676931e-06,-0.00241674208753692,18.0017463098098,0.000873910159277523,11.9769558401348,18.0041630519154,-0.00241674208753934,7.47338514259788e-05,-2.23057499679342,-3.49564063695231e-05,0.000921766382630196,2.23064973064842,0.776150099314893
2.94818199676931e-06,-0.00241673997613918,18.0017534750305,0.000872848530096913,11.9769848185115,18.0041702150247,-0.00241673997614159,7.47034699482008e-05,-2.2305741347837,-3.49139412022977e-05,0.000920607247563654,2.23064883826787,0.775896655181764
2.94830699676931e-06,-0.00241673790851761,18.0017606374278,0.000871788382314635,11.9770137604405,18.0041773753544,-0.00241673790852002,7.46731041112447e-05,-2.23057327277145,-3.48715352910056e-05,0.000919449570401076,2.23064794588768,0.775643245470742
2.94843199676931e-06,-0.00241673581072059,18.0017677970024,0.000870729720495772,11.9770426659739,18.0041845328311,-0.002416735810723,7.46427448805598e-05,-2.23057241075105,-3.482918881825e-05,0.000918293349067234,2.23064705350784,0.775389870188713
2.94855699676931e-06,-0.00241673372679107,18.0017749537545,0.000869672533339625,11.9770715351489,18.0041916874993,-0.00241673372679348,7.46123981776314e-05,-2.23057154872446,-3.47869013320032e-05,0.00091713858206538,2.23064616112836,0.775136529342558
2.94868199676931e-06,-0.00241673161462135,18.0017821076849,0.000868616828972659,11.9771003680208,18.0041988393175,-0.00241673161462376,7.45820536414143e-05,-2.23057068668789,-3.47446731573235e-05,0.000915985267190833,2.23064526874924,0.774883222939152
2.94880699676931e-06,-0.00241672953549921,18.001789258794,0.000867562592772925,11.9771291646236,18.0042059883475,-0.00241672953550162,7.45517136948592e-05,-2.23056982464577,-3.47025037093332e-05,0.000914833403077298,2.23064437637047,0.774629950985367
2.94893199676931e-06,-0.00241672745780149,18.0017964070823,0.00086650983456411,11.9771579250143,18.0042131345581,-0.0024167274578039,7.45213833641678e-05,-2.23056896259851,-3.46603933809795e-05,0.00091368298744815,2.23064348399206,0.774376713488066
2.94905699676931e-06,-0.00241672537364263,18.0018035525502,0.000865458543749592,11.9771866492304,18.0042202779418,-0.00241672537364505,7.44910666403698e-05,-2.23056810054379,-3.46183417483979e-05,0.000912534018805145,2.23064259161401,0.77412351045411
2.94918199676931e-06,-0.00241672326563057,18.0018106951984,0.000864408725374634,11.9772153373243,18.004227418482,-0.00241672326563299,7.44607486868887e-05,-2.23056723847891,-3.45763490133985e-05,0.000911386495050071,2.23064169923632,0.773870341890354
2.94930699676931e-06,-0.00241672119762857,18.0018178350272,0.000863360367256542,11.9772439893318,18.0042345562428,-0.00241672119763099,7.44304427144904e-05,-2.23056637640947,-3.45344146886738e-05,0.000910240414751795,2.23064080685898,0.773617207803646
2.94943199676931e-06,-0.00241671910774074,18.0018249720372,0.000862313479735472,11.9772726053103,18.004241691163,-0.00241671910774315,7.44001376435932e-05,-2.23056551433212,-3.449253918783e-05,0.00090909577561088,2.230639914482,0.773364108200831
2.94955699676931e-06,-0.0024167170488449,18.0018321062288,0.000861268047014477,11.9773011852919,18.0042488232957,-0.00241671704884732,7.43698504375168e-05,-2.23056465225049,-3.44507218789892e-05,0.000907952576346571,2.23063902210538,0.773111043088747
2.94968199676931e-06,-0.00241671495495294,18.0018392376028,0.00086022408217007,11.9773297293368,18.0042559525758,-0.00241671495495536,7.43395548834513e-05,-2.23056379015988,-3.44089632852119e-05,0.000906810814551684,2.23063812972911,0.772858012474229
2.94980699676931e-06,-0.00241671289305992,18.0018463661594,0.000859181566435455,11.9773582374739,18.0042630790704,-0.00241671289306233,7.4309276071105e-05,-2.23056292806419,-3.43672626558263e-05,0.000905670489064203,2.2306372373532,0.772605016364103
2.94993199676931e-06,-0.00241671081885771,18.0018534918991,0.000858140513610725,11.977386709764,18.004270202736,-0.00241671081886012,7.42790057053355e-05,-2.23056206596225,-3.43256205428361e-05,0.000904531597463065,2.23063634497765,0.772352054765193
