time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
2.655875e-06,-0.00243559570755962,17.9762936047407,0.0219655266456455,11.5634420895305,17.9787292004483,-0.00243559570755962,0.000184454261424331,-2.232552153259,-0.000878621065825819,0.0174623164187812,2.23273660752042,1.44052832491324,7.29675579127457e-11,-2.22937952892507,-0,1.17657267742837e-12
2.656e-06,-0.00243557187847514,17.9763085879946,0.0219333874136788,11.5639911389247,17.9787441598731,-0.00243557187847514,0.000184370252028817,-2.23255134405215,-0.000877335496547154,0.0174403544430125,2.23273571430418,1.44022632514687,7.2940411143755e-11,-2.22938270804345,-0,1.17656201713622e-12
2.656125e-06,-0.00243554808268693,17.9763235674812,0.0219012957988664,11.5645394977848,17.9787591155639,-0.00243554808268693,0.000184286312839757,-2.23255053477545,-0.000876051831954656,0.0174184200886061,2.23273482108829,1.43992432612174,7.29133134349125e-11,-2.22938588563185,-0,1.17655137127552e-12
2.65625e-06,-0.00243552431561034,17.9763385432008,0.0218692517360374,11.5650871669819,17.9787740675164,-0.00243552431561034,0.000184202443992853,-2.23254972542877,-0.000874770069441496,0.0173965133207239,2.23273392787277,1.43962232786118,7.28862701801242e-11,-2.22938905458016,-0,1.17654073931128e-12
2.656375e-06,-0.00243550058173329,17.9763535151537,0.0218372551490392,11.5656341473808,17.9787890157354,-0.00243550058173329,0.000184118645153673,-2.23254891601244,-0.000873490205961567,0.0173746341047694,2.2327330346576,1.43932033038847,7.28592731936636e-11,-2.22939222201194,-0,1.17653012173216e-12
2.6565e-06,-0.00243547687647594,17.97636848334,0.0218053059729094,11.5661804398502,17.9788039602165,-0.00243547687647594,0.000184034916455868,-2.23254810652633,-0.000872212238916378,0.0173527824059924,2.23273214144279,1.43901833372691,7.28323277610163e-11,-2.22939538081582,-0,1.17651951799654e-12
2.656625e-06,-0.00243545320433556,17.9763834477601,0.0217734041317074,11.5667260452529,17.9788189009645,-0.00243545320433556,0.000183951257566472,-2.23254729697077,-0.000870936165268295,0.0173309581898832,2.23273124822834,1.43871633789978,7.28054309006264e-11,-2.2293985381166,-0,1.17650892861626e-12
2.65675e-06,-0.00243542956071805,17.9763984084142,0.0217415495606771,11.5672709644555,17.9788338379749,-0.00243542956071805,0.000183867668620174,-2.23254648734562,-0.000869661982427084,0.0173091614217786,2.23273035501424,1.43841434293035,7.27785832901201e-11,-2.22940168680155,-0,1.17649835304306e-12
2.656875e-06,-0.00243540595012821,17.9764133653025,0.0217097421840891,11.5678151983186,17.9788487712527,-0.00243540595012821,0.000183784149283983,-2.23254567765123,-0.000868389687363563,0.0172873920672562,2.23272946180051,1.4381123488419,7.27517891307809e-11,-2.22940483399676,-0,1.17648779177228e-12
2.657e-06,-0.00243538236797895,17.9764283184253,0.0216779819373948,11.5683587477065,17.9788637007933,-0.00243538236797895,0.000183700699693855,-2.23254486788744,-0.000867119277495793,0.0172656500917397,2.23272856858713,1.43781035565767,7.27250407789835e-11,-2.22940797258832,-0,1.17647724426222e-12
2.657125e-06,-0.00243535881876594,17.9764432677828,0.0216462687450709,11.5689016134777,17.9788786266016,-0.00243535881876594,0.000183617319512994,-2.2325440580546,-0.000865850749802835,0.0172439354608932,2.23272767537412,1.43750836340092,7.26983467186099e-11,-2.22941110970346,-0,1.17646671101818e-12
2.65725e-06,-0.00243533529790583,17.9764582133752,0.0216146025427824,11.5694437964943,17.9788935486732,-0.00243533529790583,0.000183534008880533,-2.23254324815258,-0.000864584101711294,0.0172222481402272,2.23272678216146,1.43720637209488,7.26716955655373e-11,-2.22941423822699,-0,1.17645619148852e-12
2.657375e-06,-0.00243531180989665,17.9764731552029,0.0215829832552076,11.5699852976127,17.9789084670128,-0.00243531180989665,0.000183450767460525,-2.2325424381817,-0.000863319330208305,0.0172005880954923,2.23272588894916,1.43690438176278,7.26451009265029e-11,-2.22941736528749,-0,1.17644568618187e-12
2.6575e-06,-0.00243528835014285,17.976488093266,0.0215514108182223,11.5705261176929,17.9789233816161,-0.00243528835014285,0.000183367595390646,-2.23254162814183,-0.000862056432728891,0.0171789552922857,2.23272499573722,1.43660239242785,7.26185508210728e-11,-2.22942048376827,-0,1.17643519455649e-12
2.657625e-06,-0.00243526492315541,17.9765030275648,0.0215198851567112,11.5710662575889,17.9789382924879,-0.00243526492315541,0.000183284492337386,-2.2325408180333,-0.000860795406268447,0.0171573496964442,2.23272410252563,1.43630040411329,7.25920499113162e-11,-2.22942360079949,-0,1.17642471710449e-12
2.65775e-06,-0.00243524152433475,17.9765179580995,0.0214884062067558,11.5716057181587,17.9789531996238,-0.00243524152433475,0.000183201458438408,-2.23254000785597,-0.00085953624827023,0.017135771273651,2.23272320931441,1.43599841684232,7.25655988748596e-11,-2.22942670926291,-0,1.17641425329735e-12
2.657875e-06,-0.00243521815818758,17.9765328848704,0.0214569738934478,11.5721445002543,17.9789681030286,-0.00243521815818758,0.000183118493359147,-2.23253919761018,-0.000858278955737911,0.0171142199898294,2.23272231610354,1.43569643063812,7.25391986061696e-11,-2.22942981628997,-0,1.17640380361395e-12
2.658e-06,-0.00243519482012858,17.9765478078777,0.0214255881530745,11.5726826047313,17.9789830026979,-0.00243519482012858,0.0001830355972368,-2.2325383872958,-0.00085702352612298,0.0170926958107485,2.23272142289303,1.43539444552388,7.25128456357995e-11,-2.22943291476127,-0,1.17639336753237e-12
2.658125e-06,-0.00243517151465022,17.9765627271217,0.0213942489109353,11.5732200324396,17.9789978986364,-0.00243517151465022,0.000182952769740405,-2.23253757691314,-0.000855769956437414,0.0170711987024174,2.23272052968288,1.43509246152278,7.24865402890098e-11,-2.22943601180946,-0,1.17638294553484e-12
2.65825e-06,-0.00243514823717001,17.9765776426027,0.0213629561035188,11.5737567842327,17.9790127908398,-0.00243514823717001,0.000182870011005056,-2.23253676646209,-0.000854518244140751,0.0170497286306909,2.23271963647309,1.43479047865799,7.24602856828818e-11,-2.22943910031371,-0,1.1763725371027e-12
2.658375e-06,-0.00243512499218845,17.9765925543208,0.0213317096563335,11.5742928609584,17.9790276793129,-0.00243512499218845,0.000182787320698762,-2.23253595594296,-0.000853268386253339,0.0170282855616642,2.23271874326366,1.43448849695266,7.24340772095561e-11,-2.22944218740811,-0,1.17636214270499e-12
2.6585e-06,-0.00243510177511129,17.9766074622762,0.0213005095060732,11.5748282634681,17.9790425640514,-0.00243510177511129,0.000182704698961806,-2.23253514535562,-0.000852020380242929,0.0170068694612775,2.23271785005459,1.43418651642996,7.24079190703164e-11,-2.22944526597056,-0,1.17635176183625e-12
2.658625e-06,-0.00243507859044486,17.9766223664694,0.0212693555784458,11.5753629926072,17.9790574450599,-0.00243507859044486,0.000182622145458391,-2.23253433470041,-0.000850774223137831,0.0169854802957112,2.23271695684587,1.43388453711301,7.23818094491239e-11,-2.22944834313619,-0,1.17634139496553e-12
2.65875e-06,-0.00243505543360178,17.9766372669005,0.0212382478103548,11.5758970492252,17.9790723223341,-0.00243505543360178,0.000182539660328779,-2.23253352397718,-0.000849529912414193,0.0169641180309911,2.23271606363751,1.43358255902496,7.23557460149439e-11,-2.22945141178177,-0,1.17633104157415e-12
2.658875e-06,-0.00243503230908061,17.9766521635697,0.0212071861277101,11.5764304341654,17.9790871958788,-0.00243503230908061,0.000182457243240739,-2.23253271318627,-0.000848287445108403,0.0169427826333829,2.23271517042951,1.43328058218893,7.23297314511769e-11,-2.22945447904373,-0,1.17632070214769e-12
2.659e-06,-0.00243500921229803,17.9766670564773,0.0211761704676171,11.5769631482751,17.9791020656896,-0.00243500921229803,0.000182374894331775,-2.23253190232754,-0.000847046818704683,0.0169214740689976,2.23271427722187,1.43297860662803,7.23037650530913e-11,-2.22945753779738,-0,1.1763103761443e-12
2.659125e-06,-0.00243498614774394,17.9766819456235,0.0211452007561916,11.5774951923954,17.9791169317713,-0.00243498614774394,0.000182292613269612,-2.23253109140132,-0.000845808030247666,0.0169001923041858,2.23271338401459,1.43267663236537,7.22778466038469e-11,-2.2294605951807,-0,1.17630006406613e-12
2.65925e-06,-0.00243496311084381,17.9766968310087,0.0211142769307428,11.5780265673714,17.9791317941195,-0.00243496311084381,0.000182210400194993,-2.23253028040747,-0.000844571077229711,0.0168789373051436,2.23271249080767,1.43237465942405,7.2251976862385e-11,-2.22946364406718,-0,1.17628976538784e-12
2.659375e-06,-0.0024349401060909,17.976711712633,0.0210833989175862,11.5785572740423,17.9791466527391,-0.0024349401060909,0.000182128254775791,-2.23252946934632,-0.000843335956703448,0.0168577090383063,2.2327115976011,1.43207268782716,7.22261516003173e-11,-2.22946669159679,-0,1.17627948057854e-12
2.6595e-06,-0.00243491712889585,17.9767265904967,0.0210525666542342,11.5790873132511,17.9791615076255,-0.00243491712889585,0.000182046177150738,-2.23252865821774,-0.000842102666169367,0.0168365074699545,2.23271070439489,1.43177071759778,7.22003796267863e-11,-2.22946973064107,-0,1.17626920912608e-12
2.659625e-06,-0.00243489418376357,17.9767414646,0.0210217800672067,11.5796166858348,17.9791763587837,-0.00243489418376357,0.000181964166989544,-2.23252784702206,-0.000840871202688267,0.0168153325666088,2.23270981118905,1.43146874875899,7.21746487445177e-11,-2.22947276834158,-0,1.17625895151613e-12
2.65975e-06,-0.00243487126610729,17.9767563349432,0.0209910390942144,11.5801453926342,17.9791912062093,-0.00243487126610729,0.000181882224430255,-2.23252703575913,-0.000839641563768577,0.0167941842946339,2.23270891798356,1.43116678133384,7.21489690908017e-11,-2.22947579756854,-0,1.17624870721005e-12
2.659875e-06,-0.00243484838042924,17.9767712015265,0.0209603436619824,11.5806734344841,17.9792060499069,-0.00243484838042924,0.000181800349142881,-2.23252622442928,-0.000838413746479295,0.0167730626206343,2.23270802477842,1.43086481534539,7.21233374130319e-11,-2.22947882546474,-0,1.1762384767068e-12
2.66e-06,-0.00243482552214119,17.9767860643502,0.0209296937084203,11.5812008122235,17.9792208898724,-0.00243482552214119,0.000181718541267264,-2.23252541303238,-0.000837187748336812,0.0167519675110599,2.23270713157365,1.43056285081669,7.20977523017453e-11,-2.22948184489908,-0,1.176228259471e-12
2.660125e-06,-0.00243480269573994,17.9768009234145,0.0208990891604546,11.581727526685,17.9792357261103,-0.00243480269573994,0.000181636800472784,-2.23252460156876,-0.000835963566418183,0.0167308989325993,2.23270623836924,1.43026088777077,7.2072211181962e-11,-2.2294848630156,-0,1.17621805599831e-12
2.66025e-06,-0.00243477989664579,17.9768157787198,0.0208685299561957,11.5822535787054,17.9792505586164,-0.00243477989664579,0.000181555126898898,-2.23252379003828,-0.000834741198247829,0.0167098568517858,2.23270534516518,1.42995892623066,7.2046719176537e-11,-2.22948787268203,-0,1.17620786574342e-12
2.660375e-06,-0.00243475712935896,17.9768306302661,0.0208380160227707,11.5827789691152,17.9792653873955,-0.00243475712935896,0.000181473520215583,-2.23252297844127,-0.000833520640910828,0.0166888412353923,2.23270445196148,1.42965696621939,7.20212749302177e-11,-2.22949088104352,-0,1.17619768920864e-12
2.6605e-06,-0.00243473438929206,17.9768454780538,0.0208075472984894,11.5833036987491,17.9792802124431,-0.00243473438929206,0.000181391980562584,-2.23252216677758,-0.000832301891939576,0.0166678520500365,2.23270355875814,1.42935500775995,7.19958748109269e-11,-2.22949388096658,-0,1.17618752586847e-12
2.660625e-06,-0.00243471168094388,17.9768603220832,0.0207771237106795,11.5838277684356,17.9792950337642,-0.00243471168094388,0.000181310507610175,-2.23252135504755,-0.000831084948427178,0.0166468892625746,2.23270266555516,1.42905305087536,7.19705231283681e-11,-2.2294968795977,-0,1.17617737619878e-12
2.66075e-06,-0.00243468899972466,17.9768751623544,0.0207467451978503,11.5843511790073,17.9793098513542,-0.00243468899972466,0.000181229101499729,-2.23252054325104,-0.000829869807914014,0.0166259528397076,2.23270177235254,1.42875109558861,7.19452195030706e-11,-2.22949986980182,-0,1.17616723968067e-12
2.660875e-06,-0.0024346663501389,17.9768899988678,0.0207164116875277,11.5848739312906,17.9793246652179,-0.0024346663501389,0.000181147761901097,-2.23251973138837,-0.000828656467501109,0.0166050427483759,2.23270087915027,1.42844914192268,7.19199588934943e-11,-2.22950285872704,-0,1.17615711679664e-12
2.661e-06,-0.0024346437276152,17.9769048316235,0.0206861231184204,11.5853960261159,17.9793394753512,-0.0024346437276152,0.000181066488955305,-2.23251891945941,-0.000827444924736818,0.016584158955364,2.23269998594837,1.42814718990055,7.18947474795915e-11,-2.22950583923679,-0,1.17614700701785e-12
2.661125e-06,-0.00243462113662365,17.9769196606219,0.0206558794182529,11.5859174643076,17.9793542817585,-0.00243462113662365,0.000180985282332707,-2.23251810746449,-0.000826235176730116,0.016563301427695,2.23269909274682,1.42784523954518,7.1869582090071e-11,-2.22950881848054,-0,1.17613691084005e-12
2.66125e-06,-0.0024345985726131,17.9769344858632,0.0206256805259324,11.5864382466941,17.9793690844358,-0.0024345985726131,0.000180904142174594,-2.23251729540346,-0.000825027221037295,0.0165424701322373,2.23269819954563,1.42754329087953,7.184446136968e-11,-2.22951178932032,-0,1.17612682772776e-12
2.661375e-06,-0.00243457604006047,17.9769493073476,0.0205955263693802,11.5869583740976,17.9793838833876,-0.00243457604006047,0.000180823068151682,-2.23251648327665,-0.000823821054775206,0.016521665036097,2.2326973063448,1.42724134392656,7.18193881102391e-11,-2.22951475890703,-0,1.17611675816683e-12
2.6615e-06,-0.00243455353439077,17.9769641250753,0.0205654168877026,11.5874778473444,17.9793986786097,-0.00243455353439077,0.000180742060405636,-2.23251567108392,-0.000822616675508103,0.0165008861062251,2.23269641314433,1.4269393987092,7.17943609022855e-11,-2.22951772010113,-0,1.17610670163831e-12
2.661625e-06,-0.0024345310600944,17.9769789390467,0.0205353520090182,11.5879966672547,17.9794134701068,-0.0024345310600944,0.000180661118607848,-2.23251485882561,-0.000821414080360729,0.0164801333098112,2.23269551994422,1.42663745525039,7.17693798271343e-11,-2.22952068005504,-0,1.17609665862476e-12
2.66175e-06,-0.00243450861261016,17.976993749262,0.02050533167263,11.5885148346528,17.9794282578746,-0.00243450861261016,0.000180580242899793,-2.23251404650156,-0.0008202132669052,0.0164594066138889,2.23269462674446,1.42633551357305,7.17444424724357e-11,-2.22952363162783,-0,1.17608662859396e-12
2.661875e-06,-0.00243448619640937,17.9770085557214,0.0204753558068534,11.5890323503567,17.9794430419178,-0.00243448619640937,0.000180499432952743,-2.23251323411211,-0.000819014232274137,0.0164387059857305,2.23269373354506,1.42603357370009,7.17195548555118e-11,-2.22952658197326,-0,1.17607661204504e-12
2.662e-06,-0.00243446380693417,17.9770233584252,0.0204454243511879,11.5895492151887,17.9794578222322,-0.00243446380693417,0.00018041868890911,-2.23251242165712,-0.000817816974047516,0.0164180313924522,2.23269284034602,1.42573163565442,7.16947115824568e-11,-2.22952952394885,-0,1.17606660844246e-12
2.662125e-06,-0.00243444144866529,17.9770381573737,0.0204155372341447,11.5900654299648,17.9794725988223,-0.00243444144866529,0.000180338010439763,-2.2325116091369,-0.000816621489365788,0.0163973828014088,2.23269194714734,1.42542969945893,7.16699124906402e-11,-2.22953246471005,-0,1.17605661827543e-12
2.66225e-06,-0.00243441911703512,17.977052952567,0.0203856943954202,11.590580995505,17.979487371684,-0.00243441911703512,0.000180257397687548,-2.23251079655133,-0.000815427775816807,0.016376760179799,2.23269105394902,1.42512776513653,7.16451576071673e-11,-2.22953539711264,-0,1.17604664101171e-12
2.662375e-06,-0.00243439681652698,17.9770677440055,0.0203558957637208,11.5910959126235,17.979502140822,-0.00243439681652698,0.000180176850324943,-2.23250998390073,-0.000814235830548834,0.01635616349506,2.23269016075106,1.42482583271007,7.16204478807148e-11,-2.22953832831372,-0,1.17603667715708e-12
2.6625e-06,-0.00243437454256902,17.9770825316894,0.0203261412789383,11.5916101821382,17.9795169062319,-0.00243437454256902,0.000180096368494778,-2.23250917118496,-0.000813045651157532,0.0163355927144727,2.23268926755345,1.42452390220245,7.15957847749558e-11,-2.2295412511674,-0,1.17602672615609e-12
2.662625e-06,-0.00243435229965923,17.9770973156189,0.0202964308699738,11.5921238048611,17.9795316679186,-0.00243435229965923,0.000180015951868095,-2.23250835840434,-0.000811857234798953,0.0163150478055562,2.23268837435621,1.42422197363651,7.15711694283024e-11,-2.22954417283238,-0,1.17601678852118e-12
2.66275e-06,-0.002434330083212,17.9771120957943,0.0202667644769147,11.5926367816082,17.9795464258775,-0.002434330083212,0.000179935600588059,-2.23250754555873,-0.000810670579076586,0.0162945287356734,2.23268748115932,1.42392004703511,7.15465944952851e-11,-2.22954708616137,-0,1.17600686371674e-12
